parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_RF_Vbgd_0p1,H_per_feature_guaranteed_local_topK,2.0745,1.9834,0.0911,1.6748,1.5406,0.1342,0.1455,0.2227,0.077205,5/5,0.077205,"TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168] AND MEASURE_ET_DC_RF_Vbgd_0p1 in [30.3, +inf]","TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf] AND MEASURE_ET_DC_RF_Vbgd_0p1 in [24.14, 26.36]",Joint mean ranges 89.682 to 93.455 across the 5x5 bin grid (vs. additive-only range 89.319 to 93.276),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_RF_Vbgd1,MEASURE_ET_DC_SEC_X_Ron_SD3p5,H_per_feature_guaranteed_local_topK,2.2099,2.1215,0.0884,1.7194,1.6408,0.0786,0.0399,0.1171,0.077192,5/5,0.077192,"TOPSIN_ET_DC_RF_Vbgd1 in [24.49, 26.37] AND MEASURE_ET_DC_SEC_X_Ron_SD3p5 in [42.22, +inf]","TOPSIN_ET_DC_RF_Vbgd1 in [26.37, 27.65] AND MEASURE_ET_DC_SEC_X_Ron_SD3p5 in [38.88, 40.04]",Joint mean ranges 90.506 to 93.257 across the 5x5 bin grid (vs. additive-only range 91.106 to 92.987),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,TOPSIN_ET_CapPARCAP_0,H_per_feature_guaranteed_local_topK,1.9953,1.8935,0.1017,1.6123,1.5299,0.0824,0.2007,0.2779,0.077174,5/5,0.077174,"MEASURE_ET_lkg_100 in [-inf, 0.04581] AND TOPSIN_ET_CapPARCAP_0 in [0.2016, 0.2231]","MEASURE_ET_lkg_100 in [0.1309, +inf] AND TOPSIN_ET_CapPARCAP_0 in [0.2231, 0.2398]",Joint mean ranges 88.037 to 93.680 across the 5x5 bin grid (vs. additive-only range 89.334 to 93.802),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Er,FIC_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0743,1.9809,0.0934,1.6394,1.5375,0.102,0.1399,0.217,0.077138,5/5,0.077138,"THIN_ET_Er in [47.48, 49.11] AND FIC_ET_lkg_SY8_80 in [-inf, 0.04608]","THIN_ET_Er in [46.34, 47.48] AND FIC_ET_lkg_SY8_80 in [0.1219, +inf]",Joint mean ranges 89.707 to 94.467 across the 5x5 bin grid (vs. additive-only range 89.931 to 93.447),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_Load_Pull_ID_comp_Last_mA,SIN_ET_DC_RF_Vds_max_0p1mA,H_per_feature_guaranteed_local_topK,2.2307,2.1385,0.0922,1.7372,1.6821,0.0551,0.0178,0.0949,0.077118,5/5,0.077118,"TOPSIN_ET_Load_Pull_ID_comp_Last_mA in [62.52, +inf] AND SIN_ET_DC_RF_Vds_max_0p1mA in [31.99, +inf]","TOPSIN_ET_Load_Pull_ID_comp_Last_mA in [-inf, 58.99] AND SIN_ET_DC_RF_Vds_max_0p1mA in [31.99, +inf]",Joint mean ranges 89.600 to 93.221 across the 5x5 bin grid (vs. additive-only range 91.116 to 92.801),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_SD3p5,TOPSIN_ET_DC_RF_Vbgs1,H_per_feature_guaranteed_local_topK,2.1487,2.0502,0.0985,1.6571,1.5929,0.0642,0.0923,0.1693,0.077091,5/5,0.077091,"MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_SD3p5 in [43.94, 45.4] AND TOPSIN_ET_DC_RF_Vbgs1 in [30.25, +inf]","MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_SD3p5 in [47.77, +inf] AND TOPSIN_ET_DC_RF_Vbgs1 in [-inf, 24.76]",Joint mean ranges 89.482 to 93.338 across the 5x5 bin grid (vs. additive-only range 91.001 to 93.101),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_Gm_m0p2,THIN_ET_lkg_100_at20V,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.8826,1.7795,0.1031,1.4671,1.3707,0.0964,0.2856,0.3627,0.077087,5/5,0.077087,"MEASURE_ET_DC_Big_Gm_m0p2 in [574.5, +inf] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","MEASURE_ET_DC_Big_Gm_m0p2 in [530.7, 574.5] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.305 to 94.055 across the 5x5 bin grid (vs. additive-only range 88.780 to 93.755),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Vd_Id_min_Vd3,TOPSIN_ET_DC_PIV_Drain_Lag_1,A_fresh_score1_topK,2.0453,1.9479,0.0974,1.6244,1.529,0.0954,0.174,0.2511,0.077079,5/5,0.077079,"MEASURE_ET_LT_SEC_Vd_Id_min_Vd3 in [-inf, 59.23] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [-inf, 5.168]","MEASURE_ET_LT_SEC_Vd_Id_min_Vd3 in [-inf, 59.23] AND TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf]",Joint mean ranges 88.848 to 93.910 across the 5x5 bin grid (vs. additive-only range 89.973 to 93.090),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_SMALL_Vdg_max,MEASURE_ET_RF_Modeling_R_Gs,H_per_feature_guaranteed_local_topK,2.2163,2.1237,0.0926,1.7353,1.6656,0.0697,0.0247,0.1018,0.07707,5/5,0.07707,"TOPSIN_ET_DC_SMALL_Vdg_max in [-inf, 28.59] AND MEASURE_ET_RF_Modeling_R_Gs in [18.25, +inf]","TOPSIN_ET_DC_SMALL_Vdg_max in [30.74, 32.05] AND MEASURE_ET_RF_Modeling_R_Gs in [14.43, 16.1]",Joint mean ranges 90.528 to 93.472 across the 5x5 bin grid (vs. additive-only range 91.104 to 93.491),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_DC_RF_Gm_0,H_per_feature_guaranteed_local_topK,2.0529,1.96,0.0929,1.6402,1.5334,0.1068,0.1521,0.2291,0.077069,5/5,0.077069,"OHMIC_ET_lkg_5 in [-inf, 0.04405] AND THIN_ET_DC_RF_Gm_0 in [-inf, 477.8]","OHMIC_ET_lkg_5 in [0.1263, +inf] AND THIN_ET_DC_RF_Gm_0 in [507.2, 539.7]",Joint mean ranges 87.693 to 93.332 across the 5x5 bin grid (vs. additive-only range 89.749 to 93.719),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Gm_m2,THIN_ET_lkg_100_at20V,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.9424,1.8442,0.0982,1.5287,1.426,0.1027,0.2457,0.3227,0.077052,5/5,0.077052,"FIC_ET_Gm_m2 in [576.5, +inf] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","FIC_ET_Gm_m2 in [534.9, 576.5] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 87.859 to 94.119 across the 5x5 bin grid (vs. additive-only range 88.803 to 93.635),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5,MEASURE_ET_Rsh_an_ct2,H_per_feature_guaranteed_local_topK,2.2232,2.1312,0.092,1.7121,1.6088,0.1033,0.0259,0.1029,0.077047,5/5,0.077047,"MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5 in [-inf, 9.986] AND MEASURE_ET_Rsh_an_ct2 in [117.4, 119.8]","MEASURE_ET_DC_SEC_X_Id_at_Vboff_mA_mm_SD3p5 in [13.57, +inf] AND MEASURE_ET_Rsh_an_ct2 in [119.8, 123.6]",Joint mean ranges 89.684 to 93.027 across the 5x5 bin grid (vs. additive-only range 90.846 to 92.800),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_RF_Vbgd_0p1,TFRP_ET_Rc_TF_AB_2,H_per_feature_guaranteed_local_topK,2.1376,2.0461,0.0916,1.7126,1.5983,0.1143,0.0959,0.1729,0.077032,5/5,0.077032,"TOPSIN_ET_DC_RF_Vbgd_0p1 in [29.63, +inf] AND TFRP_ET_Rc_TF_AB_2 in [-inf, 0.178]","TOPSIN_ET_DC_RF_Vbgd_0p1 in [-inf, 24.7] AND TFRP_ET_Rc_TF_AB_2 in [0.2465, +inf]",Joint mean ranges 89.077 to 93.655 across the 5x5 bin grid (vs. additive-only range 90.284 to 93.325),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Vds_min_ON,MEASURE_ET_C100C385pf,H_per_feature_guaranteed_local_topK,2.23,2.135,0.0951,1.7397,1.6551,0.0846,0.0192,0.0962,0.077031,5/5,0.077031,"MEASURE_ET_DC_SEC_Vds_min_ON in [31.86, 33.31] AND MEASURE_ET_C100C385pf in [-inf, 0.6943]","MEASURE_ET_DC_SEC_Vds_min_ON in [-inf, 29.49] AND MEASURE_ET_C100C385pf in [-inf, 0.6943]",Joint mean ranges 89.621 to 93.468 across the 5x5 bin grid (vs. additive-only range 91.094 to 92.855),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rcat_cn_3_OW_ST,SIN_GATE_ET_lkg_SY8_80,H_per_feature_guaranteed_local_topK,2.0304,1.9322,0.0981,1.6518,1.5386,0.1132,0.1753,0.2523,0.07703,5/5,0.07703,"THIN_ET_Rcat_cn_3_OW_ST in [0.205, 0.2219] AND SIN_GATE_ET_lkg_SY8_80 in [0.04878, 0.06093]","THIN_ET_Rcat_cn_3_OW_ST in [0.1824, 0.205] AND SIN_GATE_ET_lkg_SY8_80 in [0.1323, +inf]",Joint mean ranges 89.285 to 93.764 across the 5x5 bin grid (vs. additive-only range 89.347 to 93.403),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK,2.0683,1.9627,0.1055,1.6143,1.5147,0.0996,0.1508,0.2277,0.076943,5/5,0.076943,"MEASURE_ET_lkg_70 in [-inf, 0.04228] AND MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5 in [8.947, 10.24]","MEASURE_ET_lkg_70 in [0.1258, +inf] AND MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5 in [-inf, 8.947]",Joint mean ranges 88.776 to 94.034 across the 5x5 bin grid (vs. additive-only range 89.903 to 93.416),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Vp_01,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,2.0094,1.9124,0.097,1.6,1.4971,0.1028,0.195,0.2719,0.076914,5/5,0.076914,"MEASURE_ET_DC_RF_Vp_01 in [-0.9803, -0.8935] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","MEASURE_ET_DC_RF_Vp_01 in [-inf, -1.161] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 89.108 to 93.643 across the 5x5 bin grid (vs. additive-only range 89.229 to 93.275),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,MEASURE_ET_RF_Modeling_Id_gm_max_W,H_per_feature_guaranteed_local_topK,2.0556,1.9601,0.0955,1.6519,1.5532,0.0988,0.1541,0.231,0.076913,5/5,0.076913,"TOPSIN_ET_lkg_C450pf in [-inf, 0.04826] AND MEASURE_ET_RF_Modeling_Id_gm_max_W in [511.7, 537.8]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND MEASURE_ET_RF_Modeling_Id_gm_max_W in [537.8, 573.9]",Joint mean ranges 88.978 to 93.529 across the 5x5 bin grid (vs. additive-only range 89.882 to 93.450),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Rc_OG142,OHMIC_ET_Rc_OG142,F_cross_stage_strong_moderate,2.2253,2.1439,0.0814,1.7494,1.687,0.0623,0.0166,0.0935,0.076907,5/5,0.076907,"FIC_ET_Rc_OG142 in [0.2444, +inf] AND OHMIC_ET_Rc_OG142 in [0.2047, 0.225]","FIC_ET_Rc_OG142 in [0.2249, 0.2444] AND OHMIC_ET_Rc_OG142 in [0.243, +inf]",Joint mean ranges 90.396 to 93.504 across the 5x5 bin grid (vs. additive-only range 90.595 to 93.403),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIN_FIN_Alignment_FIN_to_ohmic_alignment,MEASURE_ET_DC_RF_Vbin_gs,C_both_v4_high_evidence+H_per_feature_guaranteed_local_topK,2.1688,2.071,0.0978,1.6487,1.561,0.0877,0.0716,0.1485,0.076898,5/5,0.076898,"FIN_FIN_Alignment_FIN_to_ohmic_alignment in [-inf, -0.01192] AND MEASURE_ET_DC_RF_Vbin_gs in [27.05, 28.34]","FIN_FIN_Alignment_FIN_to_ohmic_alignment in [0.01986, +inf] AND MEASURE_ET_DC_RF_Vbin_gs in [-inf, 24.87]",Joint mean ranges 89.134 to 93.665 across the 5x5 bin grid (vs. additive-only range 90.296 to 93.269),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
STREETS_Height_Backside_metal_thickness,MEASURE_ET_C100CapFICM1,H_per_feature_guaranteed_local_topK,2.227,2.1351,0.0919,1.7363,1.6491,0.0872,0.0261,0.103,0.076889,5/5,0.076889,"STREETS_Height_Backside_metal_thickness in [2.145, 2.206] AND MEASURE_ET_C100CapFICM1 in [0.8329, 0.902]","STREETS_Height_Backside_metal_thickness in [-inf, 2.082] AND MEASURE_ET_C100CapFICM1 in [0.902, +inf]",Joint mean ranges 90.270 to 93.411 across the 5x5 bin grid (vs. additive-only range 91.018 to 92.932),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5,H_per_feature_guaranteed_local_topK,2.1422,2.0447,0.0975,1.7319,1.6266,0.1053,0.0935,0.1704,0.076866,5/5,0.076866,"MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2 in [31.41, +inf] AND MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5 in [10.2, +inf]","MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos_FPSD3p2 in [27.9, 29.37] AND MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5 in [9.193, 10.2]",Joint mean ranges 87.693 to 93.557 across the 5x5 bin grid (vs. additive-only range 90.185 to 92.942),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_5,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2,H_per_feature_guaranteed_local_topK,2.0326,1.9341,0.0986,1.6464,1.5431,0.1033,0.1792,0.256,0.076802,5/5,0.076802,"SIN_GATE_ET_lkg_5 in [-inf, 0.0461] AND MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2 in [45.56, 47.18]","SIN_GATE_ET_lkg_5 in [0.1235, +inf] AND MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_FPSD3p2 in [-inf, 43.21]",Joint mean ranges 89.032 to 93.295 across the 5x5 bin grid (vs. additive-only range 89.384 to 93.653),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,H_per_feature_guaranteed_local_topK,2.0165,1.9244,0.092,1.6174,1.5389,0.0785,0.1833,0.2601,0.076799,5/5,0.076799,"TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421] AND MEASURE_ET_DC_RF_CF_S11_Ph_L1018 in [-10.55, +inf]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND MEASURE_ET_DC_RF_CF_S11_Ph_L1018 in [-13.79, -12.84]",Joint mean ranges 88.947 to 93.966 across the 5x5 bin grid (vs. additive-only range 89.311 to 93.593),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_SY07_10,MEASURE_ET_DC_RF_Vp_1_W,G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0885,1.9873,0.1011,1.6619,1.5896,0.0723,0.1377,0.2145,0.076737,5/5,0.076737,"MEASURE_ET_lkg_SY07_10 in [-inf, 0.04677] AND MEASURE_ET_DC_RF_Vp_1_W in [-0.9793, -0.8931]","MEASURE_ET_lkg_SY07_10 in [0.1271, +inf] AND MEASURE_ET_DC_RF_Vp_1_W in [-1.07, -0.9793]",Joint mean ranges 89.138 to 93.725 across the 5x5 bin grid (vs. additive-only range 89.924 to 93.454),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,BRGM_ET_C200,H_per_feature_guaranteed_local_topK,2.0333,1.9364,0.0969,1.6248,1.5251,0.0997,0.1754,0.2521,0.076709,5/5,0.076709,"TOPSIN_ET_lkg_C450pf in [-inf, 0.04826] AND BRGM_ET_C200 in [-inf, 479.3]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND BRGM_ET_C200 in [501.2, 538.8]",Joint mean ranges 88.741 to 93.474 across the 5x5 bin grid (vs. additive-only range 89.809 to 93.509),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C450pf_0,MaskSetSupplyChipsCount,H_per_feature_guaranteed_local_topK,2.1707,2.074,0.0967,1.6946,1.625,0.0696,0.0702,0.1469,0.0767,5/5,0.0767,"TOPSIN_ET_C450pf_0 in [92.3, 93.69] AND MaskSetSupplyChipsCount in [1509, +inf]","TOPSIN_ET_C450pf_0 in [-inf, 92.3] AND MaskSetSupplyChipsCount in [1362, 1436]",Joint mean ranges 89.052 to 93.250 across the 5x5 bin grid (vs. additive-only range 90.725 to 93.260),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_Gm_m0p2,MEASURE_ET_DC_Big_S11ang_10GHz,H_per_feature_guaranteed_local_topK,2.1376,2.0406,0.097,1.6278,1.5377,0.0901,0.0926,0.1693,0.076698,5/5,0.076698,"MEASURE_ET_DC_Big_Gm_m0p2 in [574.5, +inf] AND MEASURE_ET_DC_Big_S11ang_10GHz in [-12.69, -11.6]","MEASURE_ET_DC_Big_Gm_m0p2 in [530.7, 574.5] AND MEASURE_ET_DC_Big_S11ang_10GHz in [-11.6, -10.4]",Joint mean ranges 89.866 to 93.329 across the 5x5 bin grid (vs. additive-only range 90.580 to 93.442),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,THIN_ET_Ran_con_1_OW_CR,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,1.9897,1.895,0.0947,1.5833,1.4469,0.1363,0.211,0.2877,0.076693,5/5,0.076693,"THIN_ET_lkg_100_at20V in [-inf, 0.04549] AND THIN_ET_Ran_con_1_OW_CR in [26.2, +inf]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND THIN_ET_Ran_con_1_OW_CR in [-inf, 22.63]",Joint mean ranges 88.580 to 93.463 across the 5x5 bin grid (vs. additive-only range 89.503 to 92.918),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300pf,MEASURE_ET_CapUSV,H_per_feature_guaranteed_local_topK,2.0572,1.9553,0.1019,1.6216,1.5433,0.0783,0.1632,0.2398,0.076681,5/5,0.076681,"MEASURE_ET_lkg_C300pf in [0.06309, 0.08126] AND MEASURE_ET_CapUSV in [-inf, 0.7082]","MEASURE_ET_lkg_C300pf in [0.1309, +inf] AND MEASURE_ET_CapUSV in [-inf, 0.7082]",Joint mean ranges 88.764 to 94.092 across the 5x5 bin grid (vs. additive-only range 89.725 to 93.466),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vt_gd,TOPSIN_ET_lkg_C450pf,A_fresh_score1_topK+H_per_feature_guaranteed_local_topK,2.0354,1.9322,0.1032,1.6207,1.5348,0.0858,0.1769,0.2536,0.076645,5/5,0.076645,"FIC_ET_DC_RF_Vt_gd in [70.25, 71.33] AND TOPSIN_ET_lkg_C450pf in [-inf, 0.04826]","FIC_ET_DC_RF_Vt_gd in [70.25, 71.33] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 88.924 to 93.541 across the 5x5 bin grid (vs. additive-only range 89.840 to 93.502),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_ABVIETCH,MEASURE_ET_DC_PIV_Gate_Lag_0,H_per_feature_guaranteed_local_topK,2.1375,2.0393,0.0982,1.6663,1.5715,0.0948,0.0944,0.171,0.076644,5/5,0.076644,"MEASURE_ET_ABVIETCH in [25.13, 26.26] AND MEASURE_ET_DC_PIV_Gate_Lag_0 in [3.781, 4.663]","MEASURE_ET_ABVIETCH in [-inf, 22.84] AND MEASURE_ET_DC_PIV_Gate_Lag_0 in [4.663, 5.313]",Joint mean ranges 88.903 to 93.558 across the 5x5 bin grid (vs. additive-only range 90.138 to 93.317),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rc_cat_ct2,MEASURE_ET_lkg_C175pf,H_per_feature_guaranteed_local_topK,2.0643,1.9689,0.0953,1.6514,1.5647,0.0866,0.1473,0.224,0.076644,5/5,0.076644,"THIN_ET_Rc_cat_ct2 in [-inf, 0.185] AND MEASURE_ET_lkg_C175pf in [0.08991, 0.1293]","THIN_ET_Rc_cat_ct2 in [0.2422, +inf] AND MEASURE_ET_lkg_C175pf in [0.1293, +inf]",Joint mean ranges 88.808 to 93.912 across the 5x5 bin grid (vs. additive-only range 89.667 to 93.200),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_RF_Id_gm_max,H_per_feature_guaranteed_local_topK,2.0263,1.9287,0.0976,1.5624,1.4847,0.0777,0.1862,0.2628,0.076643,5/5,0.076643,"TOPSIN_ET_DC_PIV_Drain_Lag_1 in [6.137, 6.999] AND TOPSIN_ET_DC_RF_Id_gm_max in [478.3, 510]","TOPSIN_ET_DC_PIV_Drain_Lag_1 in [8.053, +inf] AND TOPSIN_ET_DC_RF_Id_gm_max in [539, 577.4]",Joint mean ranges 89.099 to 94.369 across the 5x5 bin grid (vs. additive-only range 89.600 to 93.682),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100CapPARCAP,TOPSIN_ET_lkg_CapPARCAP,A_fresh_score1_topK+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,1.9338,1.8292,0.1046,1.5323,1.443,0.0893,0.2588,0.3355,0.076632,5/5,0.076632,"MEASURE_ET_C100CapPARCAP in [0.1811, 0.2073] AND TOPSIN_ET_lkg_CapPARCAP in [-inf, 0.04746]","MEASURE_ET_C100CapPARCAP in [0.2466, +inf] AND TOPSIN_ET_lkg_CapPARCAP in [0.1163, +inf]",Joint mean ranges 87.780 to 93.748 across the 5x5 bin grid (vs. additive-only range 89.040 to 93.507),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_C300pf,MEASURE_ET_DC_RF_Vbin_gs,C_both_v4_high_evidence,2.1613,2.0636,0.0978,1.6526,1.5665,0.0861,0.0772,0.1538,0.076612,5/5,0.076612,"TOPSIN_ET_C300pf in [-inf, 0.7121] AND MEASURE_ET_DC_RF_Vbin_gs in [27.05, 28.34]","TOPSIN_ET_C300pf in [-inf, 0.7121] AND MEASURE_ET_DC_RF_Vbin_gs in [-inf, 24.87]",Joint mean ranges 89.392 to 93.857 across the 5x5 bin grid (vs. additive-only range 90.306 to 92.933),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_DC_SMALL_Id_gm_max,H_per_feature_guaranteed_local_topK,2.0382,1.9471,0.0911,1.6033,1.5465,0.0568,0.1624,0.239,0.076599,5/5,0.076599,"TOPSIN_ET_lkg_C450pf in [-inf, 0.04826] AND TOPSIN_ET_DC_SMALL_Id_gm_max in [476.4, 508.2]","TOPSIN_ET_lkg_C450pf in [0.1248, +inf] AND TOPSIN_ET_DC_SMALL_Id_gm_max in [508.2, 536.8]",Joint mean ranges 89.319 to 93.824 across the 5x5 bin grid (vs. additive-only range 89.811 to 93.705),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Big_Gm_0,THIN_ET_lkg_100_at20V,H_per_feature_guaranteed_local_topK,1.9874,1.8962,0.0912,1.5615,1.4748,0.0867,0.2084,0.2849,0.076547,5/5,0.076547,"MEASURE_ET_DC_Big_Gm_0 in [572.7, +inf] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","MEASURE_ET_DC_Big_Gm_0 in [482.9, 503.8] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 87.867 to 94.058 across the 5x5 bin grid (vs. additive-only range 89.295 to 93.405),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
