relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
2way,TOPSIN_ET_Gate_res,TOPSIN_ET_lkg_SY07_10,,0.048195,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Max_S11_Freq_L2180,TOPSIN_ET_Rc_OG142_GN,,0.04817,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Cap1pf,TOPSIN_ET_lkg_SY07_10,,0.048127,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_n_gs,MaskSetSupplyChipsCount,,0.048081,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rcat_cn_1_OW_ST,SIN_GATE_ET_lkg_5,,0.04804,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_CF_S11_Ph_L1018,MEASURE_ET_lkg_C300FM1,,0.048027,8e-06,1e-05,True,11920
2way,MEASURE_ET_CapFICM1_0,THIN_ET_lkg_100_at20V,,0.048003,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_plus_Ig_at_Vboff_mA_mm,TOPSIN_ET_lkg_C450pf,,0.047961,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Id_gm_max,TOPSIN_ET_DC_RF_Id_gm_max,,0.047813,8e-06,1e-05,True,11920
2way,ANODE_ET_Rc_an_ct2_OW_CR,MEASURE_ET_DC_RF_Vp_01,,0.047807,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Gm_m0p2,SIN_GATE_ET_lkg_5,,0.047567,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Gm_m0p2,FIC_ET_lkg_SY8_80,,0.04753,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_DC_SEC_Ids_min_ON,,0.047453,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Idss,THIN_ET_lkg_100_at20V,,0.047452,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_K_W,THIN_ET_lkg_100_at20V,,0.047434,8e-06,1e-05,True,11920
2way,MEASURE_ET_USV_Cappf,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.047414,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Cap3pf,OHMIC_ET_Ran_con_1,,0.047304,8e-06,1e-05,True,11920
2way,BRGM_ET_F_AB,THIN_ET_lkg_100_at20V,,0.047156,8e-06,1e-05,True,11920
2way,MEASURE_ET_Probe_Number,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.047132,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RD_Vbon_min,MEASURE_ET_C100CapFICBRGM,,0.047125,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ron_SD3p5,FIC_ET_lkg_SY8_80,,0.047108,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF2_Ft,MEASURE_ET_DC_RF_Vt_gs,,0.04704,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Imax,FIC_ET_DC_RF_Imax,,0.047027,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_L_Gd,SIN_GATE_ET_lkg_5,,0.046997,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vt_gd,THIN_ET_Rc_an_ct2_OW_CR,,0.046881,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Ids_m0p2,MEASURE_ET_lkg_10,,0.046802,8e-06,1e-05,True,11920
2way,FIC_ET_Rc_OG142,TOPSIN_ET_lkg_C450pf,,0.046749,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Cap3pf_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.046737,8e-06,1e-05,True,11920
2way,MEASURE_ET_C200_0,THIN_ET_lkg_100_at20V,,0.046686,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rsh_TF_AB2,MEASURE_ET_DC_SEC_S_Ig_mAmm_at_Vg_cond_neg_SD3p5,,0.046644,8e-06,1e-05,True,11920
2way,FIC_ET_DC_RF_Id_gm_max,SIN_GATE_ET_lkg_5,,0.04659,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100CapM1BRGM,MEASURE_ET_DC_SEC_S_Vboff_Id_plus_Ig_SD3p5,,0.04654,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,HIRS_M_Gauge_P_E_MoSi,,0.046523,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg2,THIN_ET_lkg_100_at20V,,0.046406,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rsh_F_AB_2,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.046359,8e-06,1e-05,True,11920
2way,THIN_ET_Rc_f_hr_23,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.046282,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_5,OHMIC_ET_Ran_con_1,,0.046268,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I1_neg_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.046242,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,MEASURE_ET_RF_Modeling_Lg,,0.046222,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Max_S11_Freq_L2180,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.046097,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap3pf_0,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.045902,8e-06,1e-05,True,11920
2way,MEASURE_ET_lkg_CapM1BRGM,SIN_GATE_ET_lkg_SY8_80,,0.045899,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,THIN_ET_KLV_F_AB_4u,,0.045891,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vbgd1,MEASURE_ET_DC_RD_S22ang_18GHz,,0.045739,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Id_Vbon_min,TOPSIN_ET_lkg_CapPARCAP,,0.04572,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Gm_max_after,TOPSIN_ET_lkg_C450pf,,0.045657,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_Vt_gd,THIN_ET_lkg_100_at20V,,0.045598,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Vbgd_0p1,THIN_ET_lkg_100_at20V,,0.045572,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Probe_Number,THIN_ET_lkg_100_at20V,,0.045566,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Ids_min_ON,,0.045553,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Vp_10mA,TFRP_ET_Rsh_TFR2,,0.045549,8e-06,1e-05,True,11920
2way,TOPSIN_ET_C100CapUSV,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.045529,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_SY8_80,SIN_ET_DC_RF_n_gs,,0.045499,8e-06,1e-05,True,11920
2way,BRGM_ET_lkg_C300,FIC_ET_lkg_SY8_80,,0.045488,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Gm_max,TOPSIN_ET_lkg_C450pf,,0.04544,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,SIN_ET_DC_RF_Ids_m0p2,,0.04532,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_K_W,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,,0.045315,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_CF_S21_Mag_L1002,THIN_ET_lkg_100_at20V,,0.045232,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.045152,8e-06,1e-05,True,11920
2way,FIC_ET_Gm_m2,FIC_ET_lkg_SY8_80,,0.045117,8e-06,1e-05,True,11920
2way,MaskSetSupplyChipsCount,SIN_ET_DC_RF_Vbgs_0p01,,0.045022,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF2_S22dB_26GHz,,0.044972,8e-06,1e-05,True,11920
2way,TOPSIN_ET_Load_Pull_ID_comp_Last_mA,MEASURE_ET_lkg_C175pf,,0.044856,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_C300FB_0,,0.044853,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Gm_max,SIN_GATE_ET_lkg_5,,0.044777,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_Vbpin_D60,,0.044699,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg_FPSD3p2,,0.044651,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,GATE2_Ali_Litho2_Gate_to_ohmic_alignment,,0.044611,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_R_400_HOR,,0.044587,8e-06,1e-05,True,11920
2way,TOPSIN_ET_R314,TOPSIN_ET_lkg_C450pf,,0.044451,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_S12ang_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.044415,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_Rc_an_ct2,MEASURE_ET_lkg_CapPARCAP,,0.044315,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_Big_Vg_optt1,,0.044293,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,TFRP_ET_TF_AB_2,,0.044263,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_Rc_OG144,THIN_ET_lkg_100_at20V,,0.044263,8e-06,1e-05,True,11920
2way,MEASURE_ET_OHMC_GN,MEASURE_ET_RF_Modeling_Ft,,0.044206,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt1,,0.044138,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,MEASURE_ET_RF_Modeling_MAG_19G_Before,,0.044112,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig,TOPSIN_ET_lkg_C450pf,,0.044049,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_DC_RF_n_gd,,0.043975,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_Load_Pull_Gain_comp_Last,,0.043919,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,TOPSIN_ET_DC_SMALL_Vbgd_0p1,,0.043865,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,MEASURE_ET_DC_RF_Gm_0,,0.043862,8e-06,1e-05,True,11920
2way,MEASURE_ET_Cap2pf_0,FIC_ET_DC_RF_Idss,,0.043819,8e-06,1e-05,True,11920
2way,MEASURE_ET_C100C385pf,THIN_ET_lkg_100_at20V,,0.043806,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vg_max_Vd,MEASURE_ET_ABVIETCH,,0.043802,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,FIC_ET_lkg_SY8_80,,0.043778,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_RF_Vg_max_Vd,,0.043705,8e-06,1e-05,True,11920
2way,THIN_ET_DC_RF_Vg_gm_max,SIN_GATE_ET_lkg_5,,0.043694,8e-06,1e-05,True,11920
2way,MEASURE_ET_Rsh_F_AB_2,SIN_GATE_ET_lkg_5,,0.043645,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF2_MAG_35GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.043588,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_n_gd,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.043551,8e-06,1e-05,True,11920
2way,MEASURE_ET_i5021_3,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_second_SD3p5,,0.043445,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_C500pf_0,,0.043442,8e-06,1e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,OHMIC_CD_Ohmic_CD_litho,,0.043395,8e-06,1e-05,True,11920
2way,THIN_ET_TANR,MEASURE_ET_R_4000_HOR,,0.04338,8e-06,1e-05,True,11920
2way,BRGM_ET_lkg_C300,MEASURE_ET_RF_Modeling_MAG_19G_After,,0.043325,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Gm_m0p2,THIN_ET_lkg_100_at20V,,0.043325,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_DC_RF_CF_S12_Ph_L2180,,0.043213,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,SIN_ET_DC_PIV_Idss_QP1,,0.043155,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Delta_MAG_25G,THIN_ET_lkg_100_at20V,,0.043117,8e-06,1e-05,True,11920
2way,SIN_GATE_ET_lkg_5,TOPSIN_ET_C500pf,,0.043078,8e-06,1e-05,True,11920
2way,MEASURE_ET_Probe_Number,TOPSIN_ET_lkg_SY07_10,,0.043025,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg,TOPSIN_ET_lkg_C450pf,,0.042958,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Vbin_gs,MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos_SD3p5,,0.042956,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ids_max_FPSD3p2,THIN_ET_lkg_100_at20V,,0.042937,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Big_S22ang_10GHz,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.042834,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_Load_Pull_Pout_W_mm_last,,0.042822,8e-06,1e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_0,TOPSIN_ET_Rc_f_tn_23,,0.0428,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_RF_S22ang_10GHz,FP2_Height2_FP2_Height2,,0.0428,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Vbgd1,MEASURE_ET_C20_0,,0.042785,8e-06,1e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Gm_max_after,,0.042771,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_Stress_Id_stress_after,THIN_ET_lkg_100_at20V,,0.042749,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_Vgs_0p1V,THIN_ET_lkg_100_at20V,,0.042703,8e-06,1e-05,True,11920
2way,MESA_ET_Vbkd,TOPSIN_ET_lkg_C450pf,,0.042639,8e-06,1e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_Cap3pf,,0.04262,8e-06,1e-05,True,11920
2way,MEASURE_ET_RF_Modeling_MAG_19G_Before,THIN_ET_lkg_100_at20V,,0.042611,8e-06,1e-05,True,11920
2way,SIN_ET_DC_RF_Vp_01,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.042599,8e-06,1e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,MEASURE_ET_lkg_CapFICM1,,0.042589,8e-06,1e-05,True,11920
2way,MEASURE_ET_LT_SEC_Ig_Id_min_mA_mm_Vd3,THIN_ET_lkg_100_at20V,,0.042554,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_FPSD3p2,TOPSIN_ET_lkg_C450pf,,0.042543,1.7e-05,2e-05,True,11920
2way,THIN_ET_Rcat_cn_1_OW_ST,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.042407,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_SEC_Imax_7V,THIN_ET_lkg_100_at20V,,0.042278,1.7e-05,2e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SMALL_Id_gm_max,,0.04225,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_RF_Modeling_R_Gd,TOPSIN_ET_lkg_C450pf,,0.042208,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_Load_Pull_Gain_comp_Last,SIN_GATE_ET_lkg_SY8_80,,0.042109,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_RF_Modeling_S22ang_10GHz,,0.042093,1.7e-05,2e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_Rcat_cn_3_OW_ST,,0.042068,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_RF_n_gs,,0.042059,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_Diode_S11_dB_forw_9p5,TOPSIN_ET_lkg_C450pf,,0.042017,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_OHMC_GN,FIC_ET_lkg_SY8_80,,0.041943,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vg_optt,THIN_ET_lkg_100_at20V,,0.041788,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_CapFICM1_0,SIN_GATE_ET_lkg_5,,0.041686,1.7e-05,2e-05,True,11920
2way,OHMIC_ET_Probe_Number,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.04166,1.7e-05,2e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICBRGM,,0.041612,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,MEASURE_ET_Rc_OG144,,0.041602,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,FIC_ET_DC_RF_Vt_gs,,0.041581,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_RF_Vbgs_0p01,THIN_ET_Rc_OG142,,0.041459,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_RF_Vdg_max_0p1mA,,0.041457,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_RD_Vboff,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.04136,1.7e-05,2e-05,True,11920
2way,SIN_ET_DC_RF_Gm_0,TOPSIN_ET_DC_RF_Vg_gm_max,,0.04131,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_SD3p5,TOPSIN_ET_DC_RF_Vp_01,,0.041268,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_C300M1B_0,THIN_ET_lkg_100_at20V,,0.041227,1.7e-05,2e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vp_1,,0.04118,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Ft,MEASURE_ET_lkg_USV_Cap,,0.041177,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_Load_Pull_Pout_W_last,,0.041163,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_lkg_CapFICBRGM,SIN_GATE_ET_lkg_5,,0.041103,1.7e-05,2e-05,True,11920
2way,ANODE_ET_Rc_an_ct2_OW_CR,SIN_GATE_ET_lkg_SY8_80,,0.041044,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Vbgd1,THIN_ET_lkg_100_at20V,,0.04098,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_SD3p5,,0.040968,1.7e-05,2e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_PIV_Ids0_QP1,,0.040959,1.7e-05,2e-05,True,11920
2way,SIN_GATE_ET_lkg_SY8_80,THIN_ET_DC_RF_Vds_max_0p1mA,,0.040924,1.7e-05,2e-05,True,11920
2way,MESA_ET_Vbkd,THIN_ET_sh_f_hr_23,,0.040911,1.7e-05,2e-05,True,11920
2way,FIC_ET_lkg_SY8_80,MEASURE_ET_C_AN_2_OW_CR,,0.040853,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_RF_Modeling_L_Gs,THIN_ET_lkg_100_at20V,,0.040825,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Ft,TOPSIN_ET_lkg_C450pf,,0.04081,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,GATE1_Thickness1_Triple_E-beam_thickness,,0.040785,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_Diode_S11_dB_rev,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.040771,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_SD3p5,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.040725,1.7e-05,2e-05,True,11920
2way,THIN_ET_R_f_tn_1,TOPSIN_ET_DC_PIV_Drain_Lag_0,,0.040696,1.7e-05,2e-05,True,11920
2way,BRGM_ET_Rc_F_AB_2,THIN_ET_lkg_100_at20V,,0.040666,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_SMALL_Id_gm_max,MEASURE_ET_Cap_C300M1B,,0.040594,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_lkg_Cap_USV,THIN_ET_Ran_con_2,,0.040557,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_DC_Stress_Id_max_Ig_after,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.040528,1.7e-05,2e-05,True,11920
2way,THIN_ET_R_400_VER,THIN_ET_lkg_100_at20V,,0.040469,1.7e-05,2e-05,True,11920
2way,OHMIC_ET_R114,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.040464,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S21_25G_After,THIN_ET_lkg_100_at20V,,0.040444,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_RF_Modeling_Vd_set,TOPSIN_ET_lkg_SY07_10,,0.04041,1.7e-05,2e-05,True,11920
2way,TOPSIN_ET_DC_SMALL_Vbgd1,THIN_ET_Rc_OG142,,0.040385,1.7e-05,2e-05,True,11920
2way,MEASURE_ET_Load_Pull_GL_meas,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.040308,2.5e-05,2.9e-05,True,11920
2way,THIN_ET_lkg_100_at20V,MEASURE_ET_C_CAT_2_OW_ST,,0.040251,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_RF_S21ang_26GHz_W,FIC_ET_lkg_SY8_80,,0.040149,2.5e-05,2.9e-05,True,11920
2way,FIC_ET_lkg_SY8_80,TOPSIN_ET_C300,,0.04013,2.5e-05,2.9e-05,True,11920
2way,TFRP_ET_Rsh_TFR2,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.040004,2.5e-05,2.9e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_Load_Pull_Gain_comp_Last,,0.039955,2.5e-05,2.9e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,,0.039893,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_Stress_Id_max_Ig_after,MaskSetSupplyChipsCount,,0.039823,2.5e-05,2.9e-05,True,11920
2way,THIN_ET_lkg_100_at20V,TFRP_ET_TF_AB_2,,0.039816,2.5e-05,2.9e-05,True,11920
2way,BRGM_ET_KLV_F_AB_4u,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,,0.039738,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_Cap_C300,,0.039644,2.5e-05,2.9e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_DC_RF_Vg_gm_max,,0.039523,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.039445,2.5e-05,2.9e-05,True,11920
2way,THIN_ET_lkg_100_at20V,THIN_ET_Rsh_TF_AB2,,0.039432,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_RF_Modeling_S21_25G_After,TOPSIN_ET_lkg_SY07_10,,0.03942,2.5e-05,2.9e-05,True,11920
2way,ANODE_ET_Ran_con_1,THIN_ET_TF_AB_1,,0.039392,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_Big_Vg_max_Vd,THIN_ET_lkg_100_at20V,,0.03939,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_RF_S11ang_10GHz,THIN_ET_DC_RF_Vg_max_Vd_0p1mA,,0.039348,2.5e-05,2.9e-05,True,11920
2way,THIN_ET_R_f_hr_2,FIC_ET_R_f_hr_2,,0.03931,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_sh_GA142,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.039224,2.5e-05,2.9e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_Load_Pull_Pin_Last,,0.039206,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_RF_Modeling_R_Gg,THIN_ET_lkg_100_at20V,,0.039153,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_RF2_S22dB_26GHz,TOPSIN_ET_lkg_C450pf,,0.039085,2.5e-05,2.9e-05,True,11920
2way,TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_RF_S22dB_10GHz,,0.039062,2.5e-05,2.9e-05,True,11920
2way,TOPSIN_ET_lkg_SY07_10,TOPSIN_ET_C500pf_0,,0.039035,2.5e-05,2.9e-05,True,11920
2way,TOPSIN_ET_DC_PIV_Drain_Lag_1,CATHODE_ET_C_CAT_2_OW_ST,,0.038984,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_RF_Vdg_max_0p1,TOPSIN_ET_DC_PIV_Drain_Lag_1,,0.038973,2.5e-05,2.9e-05,True,11920
2way,FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_DC_Stress_Id_max_Ig_before,,0.038937,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_PIV_Idss_QP1,THIN_ET_C300,,0.038922,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_SEC_X_Vboff_Id_FPSD3p2,THIN_ET_lkg_100_at20V,,0.038883,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_RF2_S22dB_26GHz,TOPSIN_ET_lkg_SY07_10,,0.038812,2.5e-05,2.9e-05,True,11920
2way,SIN_ET_DC_PIV_Gate_Lag_Idss,TOPSIN_ET_lkg_C450pf,,0.038769,2.5e-05,2.9e-05,True,11920
2way,MEASURE_ET_DC_Big_Imax,SIN_GATE_ET_lkg_5,,0.038743,2.5e-05,2.9e-05,True,11920
