parameter_A,parameter_B,parameter_C,generation_channels,n_channels
ANODE_ET_Rc_an_ct2,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_sh_f_tn_23,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
BRIDGE_METAL_Height2_BRGM_Height2,CATHODE_ET_Rcat_cn_2,FIC_ET_DC_PIV_Drain_Lag_0,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_2_OW_CR,ANODE_ET_Rc_an_ct2,FIC_ET_DC_RF_Vbgs1,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,FIC_ET_DC_RF_Vbgs1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_Gate_res,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vg_max_Vd_0p1mA,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_lkg_5,MEASURE_ET_C100CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vbgs_0p1,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_lkg_5,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_lkg_5,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs1,FIC_ET_lkg_5,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_DC_RF_Vg_max_Vd_0p1mA,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,FIC_ET_OHMC,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_lkg_5,FMESA_ET_Probe_Number,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_OHMC,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
FIC_ET_OHMC,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs_0p1,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_lkg_5,FIN_Etch_Soft_Bias,MEASURE_ET_C100C500pf,3_tree_path_cooccurrence,1
FIN_Etch_Soft_Bias,MEASURE_ET_C100C500pf,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_Gate_res,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S12dB_10GHz,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_DC_RF_Vbin_gs,FIC_ET_lkg_SY8_80,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,GATE2_CD_330nm_Gate_Win_Length,MEASURE_ET_DC_Big_Imax,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_Probe_Number,MEASURE_ET_DC_Big_Vg_max_Vd,3_tree_path_cooccurrence,1
ANODE_CD_Anode_CD_litho,FIC_ET_DC_RF_n_gs,GATE1_Thickness1_Triple_E-beam_thickness,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_sh_f_tn_23,MEASURE_ET_DC_Big_S12dB_10GHz,3_tree_path_cooccurrence,1
FIC_ET_lkg_SY8_80,FIC_ET_sh_f_tn_23,MEASURE_ET_DC_Big_S12dB_10GHz,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vbgs_0p01,FIC_ET_DC_RF_n_gd,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_2_OW_CR,FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_2_OW_CR,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_DC_Big_Vg_max_Vd,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_lkg_5,MEASURE_ET_CapPARCAP_0,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vg_max_Vd,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_DC_RF_Vg_max_Vd,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_lkg_5,MEASURE_ET_C100CapPARCAP,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_sh_f_tn_23,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vg_max_Vd_0p1mA,MEASURE_ET_C100CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_Gate_res,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_lkg_5,FIC_ET_sh_f_tn_23,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,FIC_ET_lkg_5,MEASURE_ET_C100CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_lkg_5,FIC_ET_sh_f_tn_23,MEASURE_ET_C100CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_Gate_res,FIC_ET_Vg_gm_max,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_DC_RF_Vbgs1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_C300FM1_0,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_OHMC,MEASURE_ET_C100CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_DC_RF_Vg_max_Vd_0p1mA,FIC_ET_OHMC,3_tree_path_cooccurrence,1
FIC_ET_OHMC,MEASURE_ET_C100CapPARCAP,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vdg_max_0p1mA,FIC_ET_lkg_SY8_80,MEASURE_ET_C20_0,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_lkg_5,MEASURE_ET_CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_C200_0,MEASURE_ET_CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs1,MEASURE_ET_C300FM1,MEASURE_ET_DC_Big_Vg_max_Vd,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_lkg_5,MEASURE_ET_CapPARCAP_0,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_DC_RF_Vg_max_Vd_0p1mA,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,FIC_ET_OHMC,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_OHMC,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgd_0p1,FIC_ET_lkg_5,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_G_per_2p75K,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_lkg_5,MEASURE_ET_C100C500pf,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,MEASURE_ET_C100C500pf,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vbgd_0p1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_OHMC,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_lkg_5,FIC_ET_sh_f_tn_23,3_tree_path_cooccurrence,1
FIC_ET_OHMC,FIC_ET_lkg_5,FIC_ET_sh_f_tn_23,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,CATHODE_ET_Rcat_cn_1_OW_ST,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs_0p1,FIC_ET_OHMC,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FMESA_ET_Probe_Number,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,EBCR2_ET_Ids_EBCR_recess_current,FIC_ET_lkg_SY8_80,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_2_OW_CR,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_C300FB_0,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Big_S12ang_10GHz,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_DC_RF_Vbgd_0p1,3_tree_path_cooccurrence,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2_OW_CR,FIC_ET_DC_RF_n_gd,MEASURE_ET_DC_Big_S12dB_10GHz,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_DC_RF_Vbgd_0p1,FIC_ET_lkg_5,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_1,FIC_ET_lkg_5,MEASURE_ET_C100CapPARCAP,3_tree_path_cooccurrence,1
FIC_ET_lkg_5,FMESA_ET_Vbkd,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_PIV_Drain_Lag_0,FIC_ET_Probe_Number,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_2,FIC_ET_Probe_Number,FIC_ET_Vg_gm_max,3_tree_path_cooccurrence,1
ANODE_ET_C_AN_2,FIC_ET_sh_f_tn_23,MEASURE_ET_DC_Big_Vg_optt2,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs1,MEASURE_ET_C20_0,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
FIC_ET_Gate_res,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Big_S21ang_10GHz,3_tree_path_cooccurrence,1
FIC_ET_HIRS,FIC_ET_Probe_Number,MEASURE_ET_DC_Big_S11dB_10GHz,3_tree_path_cooccurrence,1
CATHODE_ET_C_CAT_2,FIC_ET_DC_PIV_Ids1_QP3,FIC_ET_DC_RF_Vdg_max_0p1mA,3_tree_path_cooccurrence,1
FIC_ET_Probe_Number,MEASURE_ET_DC_Big_Vg_max_Vd,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs_0p01,MEASURE_ET_DC_Big_S11dB_10GHz,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,MEASURE_ET_DC_Big_MAG_10GHz,3_tree_path_cooccurrence,1
FIC_ET_DC_PIV_Drain_Lag_1,FIC_ET_G_per_15,MEASURE_ET_DC_Big_Vg_optt1,3_tree_path_cooccurrence,1
BRIDGE_METAL_Height_Final_TOP_metal_thickness,CATHODE_ET_Rcat_cn_2,FIC_ET_DC_RF_n_gd,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vbgs_0p01,FIC_ET_DC_RF_n_gd,FIC_ET_OHMC,3_tree_path_cooccurrence,1
CATHODE_ET_Rcat_cn_1_OW_ST,FIC_ET_DC_RF_Vbgs1,FIC_ET_Vds_max,3_tree_path_cooccurrence,1
EBCR2_ET_Ids_EBCR_recess_current,FIC_ET_G_per_15,MEASURE_ET_C_CAT_2_OW_ST,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_2_OW_CR,FIC_ET_DC_RF_Vbgs1,FIC_ET_Probe_Number,3_tree_path_cooccurrence,1
FIC_ET_OHMC,GATE2_CD_330nm_Gate_Win_Length,MEASURE_ET_C_CAT_2_OW_ST,3_tree_path_cooccurrence,1
ANODE_ET_Rsh_an_ct2_OW_CR,FIC_ET_R_f_tn_1,MEASURE_ET_DC_Big_Vg_max_Vd,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_n_gd,GATE2_CD_330nm_Gate_Win_Length,MEASURE_ET_DC_Big_S12ang_10GHz,3_tree_path_cooccurrence,1
ANODE_ET_Rc_an_ct2,MEASURE_ET_C_CAT_2_OW_ST,MEASURE_ET_DC_Big_Imax,3_tree_path_cooccurrence,1
FIC_ET_Probe_Number,GATE2_CD_330nm_Gate_Win_Length,MEASURE_ET_C_CAT_2_OW_ST,3_tree_path_cooccurrence,1
FIC_ET_TR_1F,FIC_ET_Vds_max,MEASURE_ET_DC_Big_Vg_max_Vd,3_tree_path_cooccurrence,1
FIC_ET_Vds_max,MEASURE_ET_DC_Big_Vds_max_0p1mA,MEASURE_ET_DC_Big_Vg_max_Vd,3_tree_path_cooccurrence,1
FIC_ET_OHMC,MEASURE_ET_C_CAT_2_OW_ST,MEASURE_ET_DC_Big_S21dB_10GHz,3_tree_path_cooccurrence,1
FIC_ET_G_per_15,GATE2_Thickness4_PMMA_PR_etch_thickness,MEASURE_ET_DC_Big_K,3_tree_path_cooccurrence,1
FIC_ET_DC_RF_Vdg_max_0p1,FIC_ET_R_f_tn_1,MEASURE_ET_DC_Big_Vdg_max,3_tree_path_cooccurrence,1
ANODE_CD_Anode_CD_litho,FIC_ET_Vdg_max,GATE1_Thickness1_Triple_E-beam_thickness,3_tree_path_cooccurrence,1
ANODE_ET_Ran_con_2_OW_CR,FIC_ET_R314,GATE2_CD_330nm_Gate_Win_Length,3_tree_path_cooccurrence,1
ANODE_ET_Probe_Number,FIC_ET_R314,FIC_ET_Vds_max,3_tree_path_cooccurrence,1
CHRE_CD_Channel_recess_CD,FIC_ET_Rc_OG142,GATE2_CD_Gate_Win_Length,3_tree_path_cooccurrence,1
FIC_ET_G_per_6K,FIC_ET_Rc_OG142,GATE2_CD_Gate_Win_Length,3_tree_path_cooccurrence,1
SIN_GATE_ET_lkg_5,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,4_residual_conditional_structure,1
MEASURE_ET_C20_0,MEASURE_ET_Cap2pf,SIN_GATE_ET_lkg_5,4_residual_conditional_structure,1
MEASURE_ET_C20_0,MEASURE_ET_Cap2pf,THIN_ET_lkg_10,4_residual_conditional_structure,1
MEASURE_ET_C20_0,MEASURE_ET_Cap2pf,MEASURE_ET_lkg_50,4_residual_conditional_structure,1
MEASURE_ET_lkg_Cap1,SIN_GATE_ET_lkg_5,TOPSIN_ET_C100CapUSV,4_residual_conditional_structure,1
MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_Cap1,TOPSIN_ET_C100CapUSV,4_residual_conditional_structure,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_lkg_Cap1,TOPSIN_ET_C100CapUSV,4_residual_conditional_structure,1
SIN_GATE_ET_lkg_5,THIN_ET_Cap_C300,TOPSIN_ET_Load_Pull_Id_ini,4_residual_conditional_structure,1
THIN_ET_Cap_C300,TOPSIN_ET_Load_Pull_Id_ini,TOPSIN_ET_lkg_SY07_10,4_residual_conditional_structure,1
THIN_ET_Cap_C300,THIN_ET_lkg_10,TOPSIN_ET_Load_Pull_Id_ini,4_residual_conditional_structure,1
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_C385pf,TOPSIN_ET_lkg_CapFICM1,4_residual_conditional_structure,1
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_5,TOPSIN_ET_lkg_CapFICM1,4_residual_conditional_structure,1
OHMIC_ET_R114,SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_PIV_Ids0_QP3,4_residual_conditional_structure,1
OHMIC_ET_R114,TOPSIN_ET_DC_PIV_Ids0_QP3,TOPSIN_ET_lkg_5,4_residual_conditional_structure,1
MEASURE_ET_lkg_C300FM1,OHMIC_ET_R114,TOPSIN_ET_DC_PIV_Ids0_QP3,4_residual_conditional_structure,1
FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,SIN_GATE_ET_lkg_5,4_residual_conditional_structure,1
FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,4_residual_conditional_structure,1
FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,MEASURE_ET_lkg_10,4_residual_conditional_structure,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,4_residual_conditional_structure,1
MEASURE_ET_DC_RF2_S11ang_26GHz,SIN_GATE_ET_lkg_5,TOPSIN_ET_R_f_hr_3,4_residual_conditional_structure,1
MEASURE_ET_DC_RF2_S11ang_26GHz,TOPSIN_ET_R_f_hr_3,TOPSIN_ET_lkg_5,4_residual_conditional_structure,1
MEASURE_ET_DC_RF2_S11ang_26GHz,MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,TOPSIN_ET_R_f_hr_3,4_residual_conditional_structure,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_lkg_50_at20V,4_residual_conditional_structure,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3_OW_ST,SIN_GATE_ET_lkg_5,4_residual_conditional_structure,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_lkg_50,4_residual_conditional_structure,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,4_residual_conditional_structure,1
SIN_GATE_ET_lkg_5,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,4_residual_conditional_structure,1
SIN_ET_DC_RF_Vg_max_Vd_0p1,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,4_residual_conditional_structure,1
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_C450pf,4_residual_conditional_structure,1
MEASURE_ET_lkg_C175pf,SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_C450pf,4_residual_conditional_structure,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50_at20V,TOPSIN_ET_lkg_5,4_residual_conditional_structure,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_CapPARCAP_0,MEASURE_ET_lkg_50_at20V,4_residual_conditional_structure,1
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50_at20V,SIN_GATE_ET_lkg_5,4_residual_conditional_structure,1
MEASURE_ET_C300pf,MEASURE_ET_lkg_50_at20V,TOPSIN_ET_lkg_CapFICM1,4_residual_conditional_structure,1
MEASURE_ET_C300pf,MEASURE_ET_lkg_C385pf,TOPSIN_ET_lkg_CapFICM1,4_residual_conditional_structure,1
MEASURE_ET_C385pf,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap1,4_residual_conditional_structure,1
MEASURE_ET_lkg_C385pf,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap1,4_residual_conditional_structure,1
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_PIV_Gate_Lag_0,THIN_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_5,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,SIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_ET_DC_RF_Gm_0,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_DC_RF_Gm_max,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_5,OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_R414,MEASURE_ET_RF_Modeling_Ft,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,1
FIC_ET_Rc_f_hr_23,MEASURE_ET_DC_RF2_S22dB_26GHz,MEASURE_ET_RF_Modeling_S22ang_10GHz,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_Cap_USV,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
FIC_ET_DC_RF_Vbgs1,MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
BRGM_ET_Rsh_F_AB_2,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_RF_Imax_W,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
FIC_ET_Rc_OG142,MEASURE_ET_DC_RF2_S11dB_26GHz,SIN_ET_DC_RF_Vbin_gs,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,SIN_ET_DC_RF_Vbin_gd,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_CapPARCAP,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5,MEASURE_ET_HIRS,SIN_ET_DC_RF_Gm_0,5_v5_frozen_strong_corroboration,1
OHMIC_ET_lkg_5,SIN_ET_lkg_SY07_10,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_10,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,OHMIC_ET_R114,THIN_ET_TF_AB_2,5_v5_frozen_strong_corroboration,1
FIC_ET_lkg_SY07_10,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,1
MEASURE_ET_lkg_10,MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,1
ANODE_ET_Rc_an_ct2,MEASURE_ET_DC_RF_Imax_W,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,1
FIC_ET_Rc_OG142,FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,1
