parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
FIC_ET_lkg_SY8_80,TOPSIN_ET_DC_SMALL_Idss,0.39509759524585175,0.1667542269644234,3427,426277,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Idss,ANODE_ET_Rc_an_ct2_OW_CR,0.2006228241583231,0.5636585014804592,269981,4331,True,H_per_feature_guaranteed_local_topK
OHMIC_ET_OHMC,TOPSIN_ET_DC_SMALL_Idss,0.09793622366627056,0.5763981302928132,696554,3625,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Idss,MEASURE_ET_HIRS,0.10076714841623982,0.5583361582770321,680966,4661,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_DC_SMALL_Idss,0.3899512147298699,0.2454799632765221,4931,191155,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,TOPSIN_ET_DC_SMALL_Idss,0.39027824520963517,0.3119632407200285,4809,90313,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgd1,MEASURE_ET_CapUSV,0.3079456979399223,0.1588392546606984,89324,458848,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgd1,THIN_ET_lkg_100_at20V,0.3180403838058311,0.2259999534956267,76334,235834,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_RF_Vbin_gd,FIC_ET_DC_RF_Vbgd1,0.14891955467267926,0.5167219046714671,448452,7935,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgd1,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_SD3p5,0.2734598098921315,0.5155962005567287,129450,8044,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,FIC_ET_DC_RF_Vbgd1,0.31001321455856357,0.26957346368006874,86764,146425,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_Vboff_ON,FIC_ET_DC_RF_Vbgd1,0.23603420947131104,0.4815018951201307,189008,12258,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgd1,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.30586492139659377,0.4463024748980343,91940,18603,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Ft,FIC_ET_DC_RF_Vbgd1,0.30538417618159713,0.36285023591153326,92558,49764,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_RF_Modeling_Fmax,0.3838864141151881,0.22632051686513072,7384,235022,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_RF_Modeling_Fmax,0.38940560032933347,0.3446064060208883,5127,61638,True,H_per_feature_guaranteed_local_topK
EBCR2_CD_Gate_Leg_Length,FIC_ET_lkg_SY8_80,0.39410368586032785,0.4591349984976843,3687,15961,True,H_per_feature_guaranteed_local_topK
EBCR2_CD_Gate_Leg_Length,CATHODE_ET_Rcat_cn_2,0.22896096476655534,0.5806174403495716,202029,3428,True,H_per_feature_guaranteed_local_topK
EBCR2_CD_Gate_Leg_Length,MEASURE_ET_DC_RD_Vboff_ON,0.033854202450454125,0.582919196531471,955216,3342,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vbin_gs,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,0.3605949112219386,0.17141010008298657,24789,408172,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,CATHODE_ET_Rcat_cn_1,0.25186761872219565,0.5108186873066521,161251,8526,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,0.37399008173530784,0.2799404226029592,13140,130314,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_MSG_18GHz,TOPSIN_ET_DC_SMALL_Idss,0.06116508569072278,0.5335438587738374,876455,6372,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_Cap1pf_0,0.39677646712449177,0.28870351484265255,3025,118075,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,THIN_ET_lkg_100_at20V,0.3760187322620271,0.10219029009495326,11834,725400,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_Cap1pf_0,0.3932885403042058,0.14023983181426325,3875,540773,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,FIC_ET_lkg_SY8_80,0.38675897764968453,0.223832806456616,6128,241379,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,TOPSIN_ET_lkg_C385pf,0.35303605848001646,0.5728624044474387,32612,3803,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,TOPSIN_ET_lkg_C450pf,0.3907715170078695,0.4546923531001635,4635,16840,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,SIN_ET_DC_RF_Vds_max_0p1mA,0.13251772917078294,0.553249267040024,522990,5000,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,THIN_ET_lkg_100_at20V,0.38644618697952,0.31146043584886046,6243,90832,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,MEASURE_ET_lkg_PAD_10,0.35016980886045806,0.5406497985284692,35781,5851,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,THIN_ET_lkg_C300,0.3298899878317578,0.5189839675643566,60904,7673,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3929230439585856,0.081632301887046,3975,823577,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,0.33618165176736314,0.5378501993414577,52621,6025,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vds_max_0p1,OHMIC_ET_lkg_5,0.3725524779923683,0.3825793232309352,14248,39547,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,0.10909805413323567,0.35881106737309554,637139,52197,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,MaskSetSupplyChipsCount,0.10730716432578284,0.35865662664001313,646402,52297,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,FIC_ET_lkg_SY8_80,0.35824869858903713,0.12609938246076588,27107,607820,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,0.13942752028341152,0.3696585102650505,490927,46015,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,TOPSIN_ET_lkg_C450pf,0.3730170502980301,0.14945734108782224,13894,499291,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,THIN_ET_Vk,0.09914136029722002,0.3578868750586552,689875,52754,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,MEASURE_ET_DC_RD_S22ang_18GHz,0.14268791223600671,0.3400594040303359,475979,65058,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,THIN_ET_lkg_100_at20V,0.3782399046446193,0.17345927573383413,10471,400450,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3753313016728726,0.20953557690263233,12256,280206,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_n_gd,SIN_GATE_ET_lkg_5,0.3618647271122343,0.1867610567182677,23517,352253,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_Cap1pf_0,0.3914215600958664,0.3370087184065131,4438,67458,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,SIN_ET_DC_RF_Vds_max_0p1mA,0.1910378493397104,0.5592791619161434,300294,4600,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,FIC_ET_G_per_2p75K,0.16517084677269697,0.5564774447920154,386145,4758,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_1,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3928665715594296,0.16776785073547767,3993,422306,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Rc_OG142_GN,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,0.1366418793406161,0.5647929305378556,503856,4248,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,0.391428246802385,0.18674086702302908,4436,352315,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_C100Cap2pf,0.3768565421590656,0.2607869417845305,11297,161221,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_C100Cap2pf,0.38464983179334644,0.15252445986897403,7045,485692,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_C100Cap2pf,0.3910734886256077,0.15447011052455692,4548,477176,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_C100Cap2pf,0.3966775692569356,0.17099105375129306,3056,409793,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_C100Cap2pf,0.38057483663806707,0.2098788038100255,9086,279222,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,THIN_ET_HIRS,0.12470356989793314,0.3983751214254916,560495,32768,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,THIN_ET_HIRS,0.3669319462629963,0.31074206241059765,18755,91569,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rcat_cn_2_OW_ST,THIN_ET_HIRS,0.2200586630485894,0.3726936332220018,219952,44396,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_MAG_35GHz_W,THIN_ET_HIRS,0.12194344152494492,0.38589178637501675,573973,38082,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_HIRS,0.3772117028051135,0.13639679463559023,11082,558673,True,H_per_feature_guaranteed_local_topK
THIN_ET_HIRS,THIN_ET_lkg_100_at20V,0.3749090787279975,0.27151543079054036,12518,143270,True,H_per_feature_guaranteed_local_topK
THIN_ET_HIRS,THIN_ET_Rc_F_AB_2,0.1659805718908512,0.4002705097820503,383355,32041,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_FPSD3p2,THIN_ET_HIRS,0.14705683443089654,0.43461174788677653,456597,21456,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,THIN_ET_HIRS,0.36541145788036555,0.1510356748596359,20123,492230,True,H_per_feature_guaranteed_local_topK
THIN_ET_HIRS,SIN_GATE_ET_lkg_SY8_80,0.36268658406236476,0.13167729002340328,22684,580952,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_ID_comp_Last_mA,TOPSIN_ET_Ids_m2,0.07852222762374345,0.45433389343050845,799474,16925,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Id_stress_before,TOPSIN_ET_Ids_m2,0.1044280609141765,0.44744903205104664,661217,18351,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Ids_m2,MEASURE_ET_lkg_CapPARCAP,0.3521883569075409,0.45636403201702563,33537,16514,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Ids_m2,THIN_ET_Rcat_cn_1_OW_ST,0.1496861081521864,0.5067882107300032,445193,8945,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_VIA_KLV,MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_FPSD3p2,0.2167502070511408,0.44912840302806284,227177,18014,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Max_S11_Ph_L1018,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,0.05626293815208571,0.5758024968504037,895074,3658,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_R_f_tn_1,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,0.13286743768691542,0.5727461949771512,521321,3811,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,MEASURE_ET_lkg_10,0.35782075033476146,0.1747812621575352,27554,395554,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RF_Max_S11_Freq_L1002,0.3923893541436202,0.1395343699118073,4128,544061,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,SIN_GATE_ET_lkg_5,0.3582135973920534,0.21365933124981584,27144,268676,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos_SD3p5,0.30240273554369085,0.5298173171163815,96131,6673,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.3643835203617734,0.10235238798243669,21089,724562,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vbgs_0p01,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.17968495251729988,0.496254631559583,337709,10225,True,H_per_feature_guaranteed_local_topK
THIN_ET_Ran_con_1,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.12637611712380037,0.45695448679227774,552371,16387,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.3588053098073889,0.31165913652637756,26546,90620,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.3719952890690169,0.19757323816099032,14651,316225,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgs_0p01,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.30082279117870997,0.45848823839829245,97933,16104,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgs_0p1,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.2595699124356272,0.4699497571701126,149264,14093,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.36153722403191185,0.19252636390487213,23839,332803,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.37699658422020205,0.23853031616250292,11222,206208,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg,MEASURE_ET_RF_Modeling_Delta_S21_25G,0.12017925946837305,0.4724971893318916,582682,13648,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,MEASURE_ET_RF_Modeling_Gm,0.12597690227129024,0.4434923349262613,554293,19286,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,FIC_ET_lkg_SY8_80,0.3925364016406147,0.16121452406232056,4089,448881,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,MEASURE_ET_DC_Stress_Gm_max_after,0.11793777851660556,0.42123509965691774,593475,25118,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,TOPSIN_ET_lkg_C450pf,0.3891889283411594,0.0858301189675917,5211,804185,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,MEASURE_ET_DC_Stress_Id_gm_max_before,0.124801075586562,0.418484865560203,560010,25904,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3891347584391945,0.15208406657749188,5233,487570,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,BRGM_ET_lkg_C200,0.11156732945362723,0.4074903580443255,624783,29475,True,H_per_feature_guaranteed_local_topK
FIC_ET_HIRS,SIN_GATE_ET_lkg_5,0.38723379763909416,0.10991657816397028,5933,687240,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Id_gm_max_W,FIC_ET_HIRS,0.12130627327581642,0.3935621873446028,577020,34681,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_1,SIN_GATE_ET_lkg_SY8_80,0.38501540755581715,0.1361803263938725,6877,559742,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_1,MEASURE_ET_DC_RF_Max_S11_Ph_L1018,0.10073893006552076,0.5738870831288359,681127,3760,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,TOPSIN_ET_Load_Pull_IG_comp_Last_uA,0.2785162486474288,0.4782289391562456,123192,12783,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,TOPSIN_ET_Rc_f_tn_23,0.12819316717989074,0.5121722696075947,543534,8402,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,TOPSIN_ET_lkg_C450pf,0.3937355792130419,0.03128907218249278,3779,975773,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,MEASURE_ET_DC_Diode_S21_dB_forw_9p5,0.11957947108594266,0.5574497078973477,585561,4705,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,MEASURE_ET_C100Cap1pf,0.10014637630967485,0.5044433652056315,684411,9223,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,MEASURE_ET_lkg_10,0.39285209213178235,0.12201937639411616,4001,627660,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,SIN_GATE_ET_lkg_SY8_80,0.3878723270607155,0.1840708956980958,5712,361734,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,FIC_ET_DC_RF_Vg_max_Vd,0.03653477324380835,0.557331361535222,950016,4709,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,MEASURE_ET_DC_Diode_D_leak_65V,0.3292807785990885,0.424906104130809,61705,24000,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,MEASURE_ET_C300_0,0.14581654297672828,0.42024888990627396,461960,25394,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,SIN_ET_DC_RF_Vg_max_Vd,0.2348713205363888,0.4721127008713435,191156,13713,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,THIN_ET_lkg_100_at20V,0.3954752884157391,0.12350583250536838,3319,620319,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,SIN_GATE_ET_lkg_5,0.37963674141259374,0.30872651542294105,9625,93723,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,MEASURE_ET_R_4000_VER,0.042877322362783424,0.4328926761704007,936053,21867,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_Vds_max,SIN_GATE_ET_lkg_SY8_80,0.38449279826041793,0.22903315643976688,7103,228257,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Ids_m0p2,FIC_ET_DC_RF_Idss,0.2099193493463305,0.5318995629898093,243745,6499,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,FIC_ET_DC_RF_Idss,0.39124195010239626,0.14645751387418718,4496,512432,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbin_gd,FIC_ET_DC_RF_Idss,0.17068629864528412,0.547711245592977,367248,5359,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Cap2pf_0,FIC_ET_DC_RF_Idss,0.09095951281396404,0.5271665697300201,734314,6906,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vdg_max_0p1,FIC_ET_lkg_SY8_80,0.358446765535944,0.11236924645140138,26915,675076,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_DC_RF_S11ang_26GHz_W,0.10502191761111931,0.4776136260059756,658109,12882,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vdg_max_0p1,SIN_ET_Probe_Number,0.1524309007649872,0.4113537816118938,433774,28187,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vdg_max_0p1,TOPSIN_ET_lkg_C450pf,0.3597339873672218,0.15814673854806383,25628,461665,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,MEASURE_ET_C300FM1,0.13102546747875826,0.588181014650911,529950,3110,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg3_SD3p5,TOPSIN_ET_C300pf,0.09275093746352146,0.5483050509872378,724593,5313,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vdg_max_0p1,THIN_ET_lkg_100_at20V,0.36705757633875424,0.1831139918231348,18646,365146,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_Vg_gm_max,0.37454588753435575,0.11219069364941461,12772,675952,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vbin_gd,BRGM_ET_C300,0.23651728077293857,0.46504336113555267,188158,14902,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,BRGM_ET_C300,0.3881804701968601,0.4350289184210976,5573,21369,True,H_per_feature_guaranteed_local_topK
FIC_ET_Bad_Gates,BRGM_ET_C300,0.15021421570397428,0.47662097201239606,442929,13029,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,BRGM_ET_C300,0.39655460582644425,0.3726826013458403,3073,44407,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,BRGM_ET_C300,0.3793404524643363,0.3008153846297071,9801,102739,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,BRGM_ET_C300,0.3820665722830815,0.268562506325183,8310,148078,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_SMALL_Vg_gm_max,BRGM_ET_C300,0.06816831783652,0.5484252146283662,847468,5305,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,0.13768383952347885,0.4732968198023869,498977,13523,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,TOPSIN_ET_lkg_C450pf,0.39002469648972604,0.11957513270992275,4902,639439,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig,0.11542283580795913,0.4946451788845102,605654,10436,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,MEASURE_ET_RF_Modeling_Lg,0.05001817961949734,0.4896752386208603,916174,11101,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,THIN_ET_lkg_100_at20V,0.3929774040761922,0.13646070824695494,3958,558373,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Tau_err,TOPSIN_ET_Probe_Number,0.08038993084595138,0.477247296685119,790052,12936,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,TOPSIN_ET_lkg_CapFICBRGM,0.05270088498567352,0.500790483451327,907521,9668,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,TOPSIN_ET_lkg_CapPARCAP,0.37750430415926284,0.17521659312176513,10911,393875,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Probe_Number,TOPSIN_ET_lkg_SY07_10,0.3792750489551222,0.11066014743368822,9844,683577,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_gm_max,FIC_ET_lkg_SY8_80,0.38952494634951257,0.1528685034310332,5077,484224,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_gm_max,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_SD3p5,0.07272748686109048,0.5804632472510246,826916,3435,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_gm_max,MEASURE_ET_lkg_C300FM1,0.3730046207748417,0.17748537003077028,13916,385409,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_Vg_gm_max,0.3803488039234162,0.15364149417680142,9204,480779,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Vg_gm_max,THIN_ET_lkg_100_at20V,0.3851912795337117,0.10733390815735208,6807,700114,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_DC_RF_Max_S11_Freq_L2180,0.1233266640760166,0.4079855679963595,567215,29302,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vdg_max_0p1,MEASURE_ET_DC_SEC_X_Vg_at_I2_neg,0.13799965206727868,0.4349870317536491,497491,21379,True,H_per_feature_guaranteed_local_topK
BRGM_ET_i5021_1,MEASURE_ET_DC_SEC_Vgs_back_0p5V,0.0851911682540783,0.5825371146742846,765144,3351,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_100_at20V,THIN_ET_Rc_cat_ct2,0.36804166672979755,0.3709357278406157,17785,45330,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_100_at20V,MEASURE_ET_Rcat_cn_1_OW_ST,0.371431642437255,0.17607570935856057,15059,390691,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100Cap2pf,TOPSIN_ET_lkg_SY07_10,0.39554039951015074,0.19921460052725393,3311,310973,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_C100Cap2pf,SIN_GATE_ET_lkg_SY8_80,0.3936092579018404,0.42287365341464805,3805,24616,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_sh_GA144,FIC_ET_lkg_SY8_80,0.3736566000818039,0.24221931491709672,13406,198072,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_sh_GA144,FIC_ET_Gate_res,0.16492019636968658,0.5765811691924063,387017,3617,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_sh_GA144,MEASURE_ET_lkg_C300,0.299620803201949,0.42888004870924173,99367,22905,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_sh_GA144,TOPSIN_ET_DC_RF_Vg_max_Vd,0.1719329991301032,0.4276364502743673,362996,23252,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_sh_GA144,MEASURE_ET_DC_PIV_Drain_Lag_0,0.3802190332869489,0.10884717810904919,9276,692519,True,H_per_feature_guaranteed_local_topK
