raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
MEASURE_ET_Vbpin,2.1728,2.155,0.0178,1.7072,1.6756,0.0315,0.068,0.0819,0.01385,4/5,THRESHOLD,positive,34.993666,,31.61 to 35.15,22.59 to 26.78,3.7813,4/5,0.01385,0.00427,0.007151,True,MODERATE
MEASURE_ET_DC_SEC_X_Vboff_Id,2.2245,2.2088,0.0156,1.7011,1.668,0.0331,0.0256,0.0393,0.013786,4/5,THRESHOLD,positive,94.092302,,94.37 to 101.5,90.82 to 94.09,1.6633,2/5,0.013786,0.004448,0.007413,True,MODERATE
MEASURE_ET_DC_SEC_S_Vg_at_I1_pos_FPSD3p2,2.2516,2.237,0.0146,1.7501,1.7284,0.0217,0.0004,0.0142,0.013741,4/5,THRESHOLD,positive,22.583921,,15.28 to 18.68,18.88 to 20.88,1.1157,3/5,0.013741,0.004448,0.007413,True,MODERATE
THIN_ET_DC_RF_Vg_max_Vd_0p1mA,2.2416,2.2242,0.0174,1.7301,1.7277,0.0024,0.0093,0.0229,0.013582,4/5,U_SHAPED,n/a,74.023308,,75.09 to 79.13,71.53 to 74.85,1.358,4/5,0.013582,0.004715,0.007849,True,MODERATE
MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos,2.2071,2.1917,0.0154,1.726,1.706,0.0199,0.0375,0.051,0.013481,4/5,THRESHOLD,positive,92.120477,,90.18 to 94.89,84.08 to 89.9,1.7441,5/5,0.013481,0.004982,0.008225,True,MODERATE
MEASURE_ET_DC_RF_CF_S21_Mag_L2180,2.2587,2.2451,0.0136,1.753,1.7355,0.0174,-0.0059,0.0074,0.013232,4/5,THRESHOLD,positive,15.223736,,12.86 to 13.98,14.1 to 15.45,1.198,2/5,0.013232,0.005249,0.008645,True,MODERATE
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg_SD3p5,2.261,2.245,0.0159,1.7553,1.7373,0.018,-0.007,0.0062,0.013191,4/5,U_SHAPED,n/a,35.837641,,32.02 to 33.98,34.2 to 36.82,1.0353,5/5,0.013191,0.005249,0.008645,True,MODERATE
MEASURE_ET_DC_RF_Vg_Vbon_max,2.2529,2.2365,0.0164,1.7569,1.7219,0.035,-0.0003,0.0128,0.01314,4/5,PROCESS_WINDOW,n/a,87.109068,,84.77 to 87.52,87.8 to 91.37,1.2658,5/5,0.01314,0.005427,0.008928,True,MODERATE
GATE2_Thickness4_PMMA_PR_etch_thickness,2.234,2.2179,0.0161,1.7345,1.7002,0.0343,0.0165,0.0296,0.01305,4/5,THRESHOLD,negative,0.811521,,0.7428 to 0.8048,0.8075 to 0.8479,1.6036,4/5,0.01305,0.005604,0.009199,True,MODERATE
SIN_GATE_ET_R314,2.2331,2.2168,0.0163,1.7467,1.7282,0.0186,0.0156,0.0286,0.013021,4/5,SATURATION,positive,64.801236,,70.65 to 74.47,64.55 to 70.4,1.5643,5/5,0.013021,0.005693,0.009323,True,MODERATE
MEASURE_ET_DC_Big_Id_gm_max,2.2258,2.2105,0.0153,1.7349,1.7169,0.018,0.0224,0.0354,0.012997,4/5,THRESHOLD,positive,575.24979,,570 to 628.1,422.1 to 564.7,2.4957,2/5,0.012997,0.005782,0.009403,True,MODERATE
FIC_ET_G_per_6K,2.2583,2.2412,0.0171,1.7571,1.7534,0.0037,-0.0052,0.0077,0.012954,4/5,SATURATION,positive,44.430407,,44.89 to 47.41,47.64 to 50.39,0.8744,5/5,0.012954,0.005782,0.009403,True,MODERATE
MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_FPSD3p2,2.2561,2.2428,0.0133,1.7513,1.7473,0.004,-0.0033,0.0097,0.012949,4/5,THRESHOLD,positive,74.314806,,74.31 to 76.8,69.09 to 74.07,0.9331,0/5,0.012949,0.005782,0.009403,True,MODERATE
MEASURE_ET_VIA_KLV,2.2364,2.2213,0.0151,1.7286,1.6927,0.0359,0.0166,0.0292,0.012663,4/5,SATURATION,positive,2.074545,,8.194 to 10.73,1.728 to 7.963,3.2546,5/5,0.012663,0.006049,0.009803,True,MODERATE
MEASURE_ET_Cap3pf,2.2452,2.2307,0.0145,1.7431,1.7428,0.0004,0.0077,0.0203,0.012581,4/5,SATURATION,negative,0.894797,,0.5866 to 0.7059,0.7158 to 0.7954,1.5748,1/5,0.012581,0.006316,0.010212,True,MODERATE
THIN_ET_C_CAT_2,2.2579,2.243,0.015,1.7598,1.7549,0.0049,-0.0059,0.0066,0.012543,4/5,PROCESS_WINDOW,n/a,90.845928,,82.99 to 90.98,91.25 to 93.38,2.0378,4/5,0.012543,0.006494,0.010476,True,MODERATE
SIN_ET_DC_RF_Gm_m0p2,2.2411,2.2254,0.0158,1.7311,1.7191,0.012,0.0091,0.0214,0.012349,4/5,THRESHOLD,negative,586.692568,,578.8 to 626.1,421 to 573.5,1.7768,4/5,0.012349,0.006583,0.010583,True,MODERATE
MEASURE_ET_DC_SEC_S_Ig_cut3_mAmm_pos,2.2119,2.1988,0.0132,1.7354,1.7222,0.0132,0.0336,0.0459,0.012335,4/5,THRESHOLD,positive,94.749264,,94.75 to 101.5,90.54 to 94.47,1.7984,4/5,0.012335,0.006583,0.010583,True,MODERATE
MEASURE_ET_lkg_100,1.9798,1.9611,0.0187,1.5792,1.5883,-0.0091,0.2172,0.229,0.011851,4/5,THRESHOLD,negative,0.24977,,0.02673 to 0.2006,0.2082 to 0.3216,6.6274,5/5,0.011851,0.007473,0.011877,True,MODERATE
THIN_ET_DC_RF_Vbin_gs,2.2195,2.2043,0.0152,1.7261,1.7294,-0.0033,0.026,0.0378,0.011772,4/5,SATURATION,positive,23.010157,,27.4 to 34.79,21.08 to 24.24,2.5416,4/5,0.011772,0.00774,0.012287,True,MODERATE
MEASURE_ET_Load_Pull_Gain_comp_Last,2.2459,2.2329,0.013,1.7252,1.7182,0.0069,0.0073,0.019,0.011656,4/5,SATURATION,positive,13.275524,,15.68 to 16.78,14.78 to 15.58,2.4499,5/5,0.011656,0.007828,0.012386,True,MODERATE
TOPSIN_ET_Probe_Number,2.2554,2.2405,0.0148,1.7474,1.7324,0.015,-0.0026,0.0089,0.011588,4/5,COMPLEX_NONLINEAR,n/a,2.912275,3.956009,2.964 to 3.904,1.816 to 2.86,2.3384,4/5,0.011588,0.007917,0.012513,True,MODERATE
MEASURE_ET_DC_RF_S21dB_10GHz,2.2469,2.2354,0.0115,1.7412,1.7263,0.0149,0.0049,0.0164,0.011437,4/5,THRESHOLD,positive,15.157264,,15.44 to 17.16,13.73 to 15.35,0.9994,5/5,0.011437,0.008006,0.012569,True,MODERATE
GATE2_ET_Ids2_Gate_recess_current,2.2578,2.2467,0.0111,1.7539,1.7518,0.0021,-0.0071,0.0042,0.01133,4/5,THRESHOLD,positive,28.509126,,29.31 to 31.37,26.56 to 29.08,1.648,3/5,0.01133,0.008273,0.01293,True,MODERATE
MEASURE_ET_DC_SEC_Vboff_1,2.2595,2.2477,0.0118,1.7601,1.7585,0.0016,-0.0057,0.0055,0.011283,4/5,PROCESS_WINDOW,n/a,43.950331,,42.44 to 45.23,39.89 to 42.21,1.338,4/5,0.011283,0.008273,0.01293,True,MODERATE
MEASURE_ET_DC_Diode_S21_dB_rev,2.2434,2.2316,0.0118,1.7311,1.7278,0.0033,0.0093,0.0204,0.011115,4/5,INVERTED_U,n/a,16.089127,,15.79 to 17.22,13.17 to 15.67,1.5116,4/5,0.011115,0.008718,0.01358,True,MODERATE
THIN_ET_Rc_cat_ct2,2.2335,2.2193,0.0143,1.7583,1.7335,0.0248,0.0139,0.025,0.011088,4/5,PROCESS_WINDOW,n/a,0.185782,,0.1545 to 0.2336,0.2369 to 0.2764,1.6326,3/5,0.011088,0.008807,0.013688,True,MODERATE
MEASURE_ET_RF_Modeling_Cgs_err,2.2377,2.2271,0.0106,1.748,1.73,0.018,0.0113,0.0223,0.010992,4/5,SATURATION,positive,95.961747,,97.03 to 105,94.63 to 96.76,2.6825,1/5,0.010992,0.009074,0.014072,True,MODERATE
MEASURE_ET_DC_Big_Vds_max,2.2423,2.2289,0.0133,1.7476,1.7219,0.0258,0.0088,0.0196,0.010803,4/5,THRESHOLD,positive,70.975167,,70.49 to 76.31,67.09 to 70.25,1.1196,5/5,0.010803,0.009341,0.014438,True,MODERATE
TOPSIN_ET_HIRS,2.2479,2.2319,0.016,1.7275,1.6937,0.0338,0.0028,0.0136,0.010794,4/5,COMPLEX_NONLINEAR,n/a,32.072593,33.672613,35.62 to 38.36,29.9 to 32.42,2.0623,4/5,0.010794,0.009341,0.014438,True,MODERATE
MEASURE_ET_DC_SMALL_Vp_01,2.2579,2.2452,0.0127,1.7628,1.7378,0.025,-0.0064,0.0041,0.010566,4/5,SATURATION,positive,-0.848556,,-0.9051 to -0.7779,-1.272 to -1.117,1.9481,1/5,0.010566,0.009964,0.01535,True,MODERATE
MEASURE_ET_RF_Modeling_Id_gm_max_W,2.2532,2.2414,0.0118,1.7498,1.7509,-0.001,-0.0008,0.0098,0.01055,4/5,SATURATION,positive,430.221529,,581.1 to 636,498.8 to 575.6,1.8551,5/5,0.01055,0.009964,0.01535,True,MODERATE
MEASURE_ET_DC_RF_n_gs,2.2478,2.2361,0.0117,1.7524,1.731,0.0214,0.0037,0.0142,0.010441,4/5,THRESHOLD,positive,53.830993,,53.49 to 57.1,48.3 to 53.27,1.041,5/5,0.010441,0.010319,0.01588,True,MODERATE
TOPSIN_ET_DC_RF_Vt_gd,2.2308,2.2181,0.0127,1.7546,1.7467,0.008,0.0208,0.0312,0.0104,4/5,U_SHAPED,n/a,56.970946,,57.82 to 63.36,54.2 to 57.57,1.8425,4/5,0.0104,0.010408,0.016,True,MODERATE
THIN_ET_Er,2.2538,2.2423,0.0115,1.7604,1.7322,0.0282,-0.0011,0.0092,0.010282,4/5,INVERTED_U,n/a,49.661003,,47.27 to 50.54,41.99 to 43.75,1.3406,1/5,0.010282,0.010497,0.016119,True,MODERATE
FIC_ET_Id_mAmm_at_Vd_cond,2.2491,2.2388,0.0102,1.7476,1.7459,0.0017,0.0025,0.0126,0.010156,4/5,SATURATION,positive,49.573426,,52.27 to 55.17,48.54 to 49.78,1.4844,3/5,0.010156,0.011209,0.017062,True,MODERATE
MEASURE_ET_TFR_AB,2.2437,2.2321,0.0115,1.7504,1.7364,0.0141,0.0073,0.0175,0.010149,4/5,SATURATION,positive,51.890818,,46.65 to 52.23,43.53 to 46.43,1.9649,4/5,0.010149,0.011209,0.017062,True,MODERATE
MEASURE_ET_TANR,2.1993,2.1844,0.0149,1.7032,1.6977,0.0055,0.0429,0.0531,0.010138,4/5,SATURATION,negative,83.914015,,88.35 to 93.82,83.65 to 88.09,2.0649,1/5,0.010138,0.011298,0.017179,True,MODERATE
MEASURE_ET_RF_Modeling_S21ang_10GHz,2.245,2.2337,0.0113,1.7349,1.7088,0.0261,0.0073,0.0173,0.010008,4/5,THRESHOLD,negative,16.602848,,14.41 to 16.98,12.81 to 14.3,1.7786,1/5,0.010008,0.011476,0.017393,True,MODERATE
THIN_ET_Rcat_cn_2,2.2177,2.2052,0.0125,1.7411,1.7058,0.0353,0.0314,0.0414,0.009963,4/5,THRESHOLD,negative,0.230763,,0.1401 to 0.2225,0.2258 to 0.2654,1.7504,5/5,0.009963,0.011654,0.017644,True,MODERATE
MEASURE_ET_Rcat_cn_3_OW_ST,2.2153,2.203,0.0123,1.7327,1.679,0.0537,0.0329,0.0428,0.009942,4/5,COMPLEX_NONLINEAR,n/a,0.254455,0.286457,0.1324 to 0.2365,0.2405 to 0.2885,2.5318,1/5,0.009942,0.01201,0.018144,True,MODERATE
CATHODE_ET_Rc_cat_ct2,2.2035,2.1935,0.01,1.7447,1.7218,0.0229,0.043,0.0526,0.009652,4/5,THRESHOLD,negative,0.241542,,0.1342 to 0.2262,0.23 to 0.2837,2.9999,3/5,0.009652,0.012988,0.019496,True,MODERATE
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg,2.2439,2.2323,0.0117,1.7435,1.7374,0.0061,0.0063,0.0157,0.009468,4/5,U_SHAPED,n/a,25.540245,,25.86 to 28.03,19.6 to 22.41,1.6743,1/5,0.009468,0.0137,0.020433,True,MODERATE
MEASURE_ET_DC_Big_Vg_optt1,2.1635,2.1547,0.0088,1.7377,1.7084,0.0293,0.0756,0.085,0.009426,4/5,THRESHOLD,positive,64.411395,,64.8 to 69.76,59.59 to 64.54,2.4027,4/5,0.009426,0.013967,0.020809,True,MODERATE
MEASURE_ET_DC_RF_Vbon_max,2.254,2.2422,0.0118,1.755,1.7506,0.0044,-0.0011,0.008,0.009047,4/5,U_SHAPED,n/a,91.487067,,91.34 to 93.91,83.66 to 91.06,1.1158,3/5,0.009047,0.015301,0.022582,True,MODERATE
MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,2.2532,2.2407,0.0125,1.7562,1.7357,0.0205,-0.0013,0.0076,0.008957,4/5,COMPLEX_NONLINEAR,n/a,-0.963023,-0.8448,-1.103 to -0.9261,-1.34 to -1.118,1.4077,3/5,0.008957,0.015835,0.023248,True,MODERATE
FIC_ET_DC_RF_Ids_m0p2,2.2574,2.2453,0.0121,1.7548,1.7306,0.0242,-0.0044,0.0045,0.008907,4/5,SATURATION,negative,15.239934,,21.47 to 23.03,15.24 to 17.69,1.428,5/5,0.008907,0.016102,0.02359,True,MODERATE
MEASURE_ET_i5021_1,2.258,2.2476,0.0104,1.7607,1.7291,0.0316,-0.0055,0.0034,0.008856,4/5,THRESHOLD,negative,20.541533,,17.29 to 18.86,14.52 to 17.09,1.511,5/5,0.008856,0.016191,0.023671,True,MODERATE
MEASURE_ET_DC_RD_S22ang_18GHz,2.2346,2.2243,0.0103,1.74,1.7146,0.0255,0.0167,0.0254,0.008743,4/5,SATURATION,positive,-7.985572,,-15.29 to -10.68,-10.48 to -7.793,1.4764,4/5,0.008743,0.016547,0.024166,True,MODERATE
MEASURE_ET_Gate_res,2.2406,2.2308,0.0098,1.7383,1.7293,0.009,0.0105,0.0192,0.008636,4/5,THRESHOLD,positive,93.617834,,93.24 to 98.55,88.68 to 92.99,1.0983,4/5,0.008636,0.016813,0.024379,True,MODERATE
MEASURE_ET_C500pf,2.2439,2.2353,0.0086,1.7386,1.7209,0.0177,0.0081,0.0167,0.00856,4/5,COMPLEX_NONLINEAR,n/a,47.910941,50.100786,47.79 to 50.71,43.17 to 47.55,0.91,5/5,0.00856,0.017169,0.024818,True,MODERATE
MEASURE_ET_DC_SEC_S_Vg_at_I3_neg_SD3p5,2.2643,2.2538,0.0105,1.7529,1.7446,0.0083,-0.0131,-0.0046,0.008551,4/5,THRESHOLD,positive,56.410666,,56.29 to 60.74,51.83 to 56.04,0.7329,5/5,0.008551,0.017169,0.024818,True,MODERATE
THIN_ET_Ran_con_2_OW_CR,2.2202,2.2102,0.0101,1.7087,1.704,0.0047,0.0272,0.0357,0.008539,4/5,SATURATION,positive,43.201696,,40.07 to 44.89,35.5 to 39.83,2.264,5/5,0.008539,0.017169,0.024818,True,MODERATE
THIN_ET_R_f_hr_1,2.2293,2.2197,0.0095,1.737,1.7434,-0.0064,0.0224,0.0309,0.00844,4/5,SATURATION,positive,102.081905,,100.7 to 104.3,93.5 to 100.4,1.476,4/5,0.00844,0.017792,0.025612,True,MODERATE
FIC_ET_DC_RF_Vboff,2.2071,2.1963,0.0108,1.7296,1.6951,0.0345,0.0355,0.0439,0.00838,4/5,THRESHOLD,positive,74.02592,,73.18 to 78.76,69.29 to 72.93,1.7174,5/5,0.00838,0.018237,0.026172,True,MODERATE
TOPSIN_ET_DC_SMALL_Vbgd1,2.1935,2.1856,0.0078,1.7323,1.7016,0.0308,0.0509,0.0593,0.008376,4/5,THRESHOLD,positive,28.25818,,28.26 to 35.32,21.55 to 27.91,2.3344,5/5,0.008376,0.018237,0.026172,True,MODERATE
BRGM_ET_i5021_3,2.2517,2.2421,0.0097,1.7462,1.7358,0.0103,0.0005,0.0086,0.008073,4/5,COMPLEX_NONLINEAR,n/a,582.687464,635.651724,579.7 to 638.6,497.4 to 573.9,2.0044,3/5,0.008073,0.020283,0.028873,True,MODERATE
MEASURE_ET_RF_Modeling_R_Gd,2.2528,2.2423,0.0105,1.7592,1.7478,0.0115,-0.0014,0.0066,0.008036,4/5,SATURATION,negative,68.079406,,62.89 to 68.32,59.35 to 62.65,1.1319,5/5,0.008036,0.020372,0.028941,True,MODERATE
MEASURE_ET_RF_Modeling_Gm,2.2497,2.2399,0.0098,1.7462,1.7284,0.0178,0.002,0.01,0.007998,4/5,THRESHOLD,positive,633.277866,,571.8 to 636,486.2 to 566.4,1.6793,3/5,0.007998,0.020639,0.029261,True,MODERATE
MEASURE_ET_RF_Modeling_Gds,2.252,2.2421,0.0099,1.7545,1.7461,0.0083,0.0021,0.01,0.007858,4/5,SATURATION,negative,58.155921,,56.4 to 59.03,62.55 to 64.96,1.3171,3/5,0.007858,0.021261,0.029962,True,MODERATE
MEASURE_ET_RGAN1,2.2434,2.2306,0.0127,1.7028,1.685,0.0178,0.0055,0.0133,0.007769,4/5,THRESHOLD,positive,37.013141,,37.01 to 42.47,34.06 to 36.79,1.6395,5/5,0.007769,0.022062,0.030997,True,MODERATE
MEASURE_ET_RF_Modeling_L_Gd,2.2443,2.2338,0.0104,1.7538,1.7332,0.0205,0.0081,0.0156,0.007552,4/5,SATURATION,positive,56.338036,,57.84 to 63.38,55.53 to 57.61,1.5893,4/5,0.007552,0.023041,0.032211,True,MODERATE
FIC_ET_FC_lin_4,2.2516,2.244,0.0076,1.7529,1.7477,0.0052,0.0019,0.0094,0.007515,4/5,THRESHOLD,positive,60.759435,,60.76 to 63.22,57.81 to 60.51,1.5149,3/5,0.007515,0.023219,0.032395,True,MODERATE
MEASURE_ET_RF_Modeling_Vd_set,2.2381,2.2312,0.0068,1.7314,1.719,0.0124,0.0121,0.0193,0.007259,4/5,SATURATION,positive,60.012994,,61.03 to 67.9,57.98 to 60.78,2.0342,5/5,0.007259,0.025443,0.035253,True,MODERATE
TOPSIN_ET_DC_RF_Vg_optt,2.2054,2.1946,0.0108,1.7098,1.707,0.0027,0.0385,0.0457,0.007233,4/5,THRESHOLD,positive,72.541909,,73.05 to 78.42,68.45 to 72.8,1.4359,4/5,0.007233,0.025709,0.035483,True,MODERATE
MEASURE_ET_DC_SEC_S_Ig_cut1_mAmm_neg,2.25,2.2425,0.0075,1.7483,1.7444,0.004,0.0015,0.0087,0.007165,4/5,THRESHOLD,positive,37.558031,,37.44 to 41.26,33.62 to 37.2,0.8436,4/5,0.007165,0.025976,0.035746,True,MODERATE
MEASURE_ET_DC_PIV_Ids0_QP3,2.2617,2.2524,0.0093,1.7623,1.741,0.0213,-0.0085,-0.0014,0.007157,4/5,THRESHOLD,negative,26.732635,,23.7 to 26.64,26.82 to 29.21,0.6975,4/5,0.007157,0.025976,0.035746,True,MODERATE
TOPSIN_ET_DC_SMALL_Ids_m0p2,2.236,2.2264,0.0096,1.7485,1.7288,0.0196,0.0129,0.0197,0.006821,4/5,THRESHOLD,positive,85.760048,,85.64 to 91.02,81.91 to 85.41,1.3802,3/5,0.006821,0.028645,0.039188,True,MODERATE
MEASURE_ET_DC_RF_Vp_1,2.2572,2.2489,0.0083,1.7557,1.7434,0.0123,-0.0046,0.0021,0.006729,4/5,SATURATION,positive,-0.796511,,-1.151 to -0.7572,-1.324 to -1.166,1.3649,3/5,0.006729,0.02909,0.039642,True,MODERATE
MEASURE_ET_DC_RF_Max_S11_Mag_L1002,2.2467,2.2393,0.0074,1.7449,1.7371,0.0078,0.0056,0.0122,0.006653,4/5,SATURATION,positive,16.77179,,16.45 to 17.3,13.18 to 16.35,1.7013,4/5,0.006653,0.029713,0.040413,True,MODERATE
FIC_ET_Vd_at_Id_cut_cond,2.2134,2.2055,0.0079,1.7218,1.7237,-0.0019,0.0317,0.0382,0.006481,4/5,THRESHOLD,positive,98.26885,,98.56 to 104.7,93.26 to 98.27,1.6884,5/5,0.006481,0.031492,0.04275,True,MODERATE
MEASURE_ET_DC_RD_Vbon_min,2.25,2.2439,0.006,1.7608,1.7636,-0.0028,0.0009,0.0073,0.006381,4/5,THRESHOLD,positive,81.072702,,80.64 to 84.7,77.15 to 80.35,1.4867,4/5,0.006381,0.031937,0.043187,True,MODERATE
MEASURE_ET_LT_SEC_Vg_Id_min_Vd3,2.22,2.2114,0.0085,1.7148,1.6878,0.027,0.0296,0.0357,0.006174,4/5,SATURATION,positive,71.560041,,73.32 to 79.88,70.74 to 73.08,1.9924,5/5,0.006174,0.035317,0.047529,True,MODERATE
THIN_ET_Ran_con_1_OW_CR,2.2567,2.2503,0.0064,1.7511,1.7268,0.0243,-0.0038,0.0023,0.006091,4/5,SATURATION,negative,20.122139,,22.12 to 23.9,20.57 to 21.9,1.3079,4/5,0.006091,0.036474,0.048898,True,MODERATE
TOPSIN_ET_C100C175pf,2.2576,2.0976,0.16,1.7432,1.6551,0.088,-0.0021,0.1182,0.120311,3/5,PROCESS_WINDOW,n/a,0.678722,,0.5633 to 0.7091,0.7212 to 0.8305,3.8083,3/5,0.120311,8.9e-05,0.000263,True,WEAK
MEASURE_ET_USV_Cappf_0,2.2464,2.0819,0.1645,1.7384,1.6398,0.0986,0.0084,0.1277,0.119341,3/5,PROCESS_WINDOW,n/a,0.666079,,0.5533 to 0.7195,0.9094 to 1.016,3.8767,4/5,0.119341,8.9e-05,0.000263,True,WEAK
THIN_ET_DC_RF_Vbgs_0p01,2.2186,2.086,0.1326,1.75,1.6731,0.0769,0.0309,0.1293,0.098397,3/5,THRESHOLD,positive,26.128468,,27.02 to 34.49,22.75 to 26.66,1.1447,4/5,0.098397,8.9e-05,0.000263,True,WEAK
THIN_ET_DC_RF_Vg_optt3,2.251,2.139,0.112,1.7551,1.6325,0.1226,0.0,0.0837,0.083728,3/5,COMPLEX_NONLINEAR,n/a,5.827502,7.726807,4.213 to 6.302,2.694 to 4.023,3.7683,4/5,0.083728,8.9e-05,0.000263,True,WEAK
TOPSIN_ET_DC_PIV_Ids1_QP1,2.2124,2.101,0.1114,1.7488,1.6703,0.0784,0.0298,0.1024,0.072589,3/5,COMPLEX_NONLINEAR,n/a,14.195007,16.571077,12.57 to 14.95,15.17 to 17.11,4.8136,5/5,0.072589,8.9e-05,0.000263,True,WEAK
MEASURE_ET_DC_RF_Vboff_ON,2.2573,2.1611,0.0962,1.7668,1.7029,0.0639,-0.0066,0.0625,0.069052,3/5,SATURATION,positive,49.114452,,49.24 to 53.73,53.98 to 56.72,2.0621,5/5,0.069052,8.9e-05,0.000263,True,WEAK
TOPSIN_ET_lkg_C500pf,2.0155,1.9427,0.0728,1.6254,1.5598,0.0656,0.187,0.2329,0.045902,3/5,PROCESS_WINDOW,n/a,0.08185,,0.02237 to 0.1476,0.1539 to 0.2665,6.1196,5/5,0.045902,8.9e-05,0.000263,True,WEAK
MEASURE_ET_Vbkdn_CapBig,2.2581,2.1942,0.0638,1.7422,1.7141,0.0282,-0.0036,0.042,0.045643,2/5,COMPLEX_NONLINEAR,n/a,0.613019,0.733477,0.7718 to 0.8704,0.8813 to 1.002,2.341,4/5,0.045643,8.9e-05,0.000263,True,WEAK
ANODE_ET_Rsh_an_ct2_OW_CR,2.2578,2.197,0.0609,1.752,1.7619,-0.0099,-0.005,0.0397,0.044685,3/5,INVERTED_U,n/a,118.86273,,110.6 to 121.8,122.5 to 131.1,2.5488,4/5,0.044685,8.9e-05,0.000263,True,WEAK
MEASURE_ET_DC_SEC_S_Vg_at_I1_neg,2.2602,2.2039,0.0563,1.7568,1.7047,0.0521,-0.0068,0.0377,0.044475,3/5,PROCESS_WINDOW,n/a,21.331477,,19.26 to 24.71,17.3 to 19.04,2.6183,3/5,0.044475,8.9e-05,0.000263,True,WEAK
THIN_ET_C100,2.2426,2.1826,0.0599,1.7268,1.6978,0.029,0.0112,0.0553,0.044053,3/5,PROCESS_WINDOW,n/a,0.72144,,0.6372 to 0.918,0.9293 to 1.042,2.8709,3/5,0.044053,8.9e-05,0.000263,True,WEAK
TOPSIN_ET_DC_SMALL_Vbgs_0p1,2.142,2.0785,0.0635,1.6931,1.6493,0.0438,0.0949,0.138,0.043085,3/5,SATURATION,positive,32.535756,,26.87 to 34.2,21.2 to 26.54,3.7039,2/5,0.043085,8.9e-05,0.000263,True,WEAK
SIN_GATE_ET_lkg_SY07_10,2.0267,1.961,0.0657,1.6071,1.5681,0.0389,0.1833,0.2256,0.042327,3/5,THRESHOLD,negative,0.121671,,0.02723 to 0.1217,0.1295 to 0.2082,3.6574,5/5,0.042327,8.9e-05,0.000263,True,WEAK
MEASURE_ET_Cap2pf,2.2616,2.2011,0.0605,1.7583,1.7308,0.0275,-0.0082,0.0335,0.041701,3/5,PROCESS_WINDOW,n/a,0.704594,,0.6133 to 0.7529,0.7637 to 0.8174,3.9357,2/5,0.041701,8.9e-05,0.000263,True,WEAK
TOPSIN_ET_DC_SMALL_Vt_gs,2.2558,2.2031,0.0527,1.7505,1.6942,0.0563,-0.0033,0.0378,0.041118,3/5,COMPLEX_NONLINEAR,n/a,14.454597,16.791228,14.56 to 17.32,12.22 to 14.35,1.6058,4/5,0.041118,8.9e-05,0.000263,True,WEAK
FIC_ET_DC_PIV_Ids1_QP3,2.2536,2.2037,0.0499,1.7604,1.7445,0.0159,-0.0007,0.0365,0.037129,3/5,U_SHAPED,n/a,18.855316,,20.13 to 23.84,15.96 to 19.9,2.5936,5/5,0.037129,8.9e-05,0.000263,True,WEAK
TOPSIN_ET_DC_SMALL_Vbgs_0p01,2.1886,2.1427,0.0459,1.7372,1.6932,0.044,0.0567,0.0934,0.036702,3/5,COMPLEX_NONLINEAR,n/a,24.949557,29.634584,26.57 to 35.22,21.17 to 26.21,2.4298,3/5,0.036702,8.9e-05,0.000263,True,WEAK
MEASURE_ET_DC_Big_Vg_gm_max,2.2455,2.1998,0.0456,1.7381,1.7026,0.0355,0.0059,0.0406,0.034697,3/5,U_SHAPED,n/a,570.726728,,465.3 to 511.6,516.7 to 573.3,1.946,2/5,0.034697,8.9e-05,0.000263,True,WEAK
TOPSIN_ET_C100CapFICM1,2.2586,2.2246,0.034,1.7519,1.7276,0.0243,-0.0041,0.0297,0.033768,2/5,THRESHOLD,positive,0.732312,,0.756 to 0.9101,0.6256 to 0.7442,2.023,3/5,0.033768,8.9e-05,0.000263,True,WEAK
FIC_ET_DC_RF_Gm_0,2.24,2.1979,0.0421,1.7374,1.7179,0.0195,0.0108,0.042,0.031243,3/5,COMPLEX_NONLINEAR,n/a,565.458862,615.981877,573.9 to 635.6,416.7 to 467.2,2.5918,5/5,0.031243,0.000178,0.000489,True,WEAK
CATHODE_ET_C_CAT_2,2.2136,2.1717,0.0419,1.7206,1.6851,0.0355,0.0356,0.0663,0.030725,3/5,SATURATION,positive,57.939798,,58.68 to 65.6,55.96 to 58.43,3.0287,2/5,0.030725,0.000178,0.000489,True,WEAK
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,2.018,1.9668,0.0512,1.5875,1.5871,0.0004,0.1881,0.2188,0.030689,2/5,PROCESS_WINDOW,n/a,0.096233,,0.02104 to 0.1786,0.1857 to 0.3003,7.4699,5/5,0.030689,0.000178,0.000489,True,WEAK
