parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_HIRS,MEASURE_ET_lkg_CapFICBRGM,SIN_GATE_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.0958,2.0748,0.021,1.6805,1.6381,0.0423,0.1327,0.1508,0.018069,5/5,"MEASURE_ET_HIRS=high, MEASURE_ET_lkg_CapFICBRGM=low, SIN_GATE_ET_lkg_SY8_80=low","MEASURE_ET_HIRS=low, MEASURE_ET_lkg_CapFICBRGM=low, SIN_GATE_ET_lkg_SY8_80=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_CapPARCAP,5_v5_frozen_strong_corroboration,2.1214,2.1007,0.0207,1.6793,1.6515,0.0278,0.1083,0.1264,0.018063,5/5,"MEASURE_ET_DC_SEC_Vp_1mA=high, MEASURE_ET_lkg_PAD_10=low, TOPSIN_ET_lkg_CapPARCAP=high","MEASURE_ET_DC_SEC_Vp_1mA=high, MEASURE_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_CapPARCAP=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,5_v5_frozen_strong_corroboration,2.1297,2.1088,0.021,1.6838,1.6527,0.0311,0.1059,0.124,0.018054,5/5,"MEASURE_ET_lkg_10=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_CapFICM1=low","MEASURE_ET_lkg_10=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_CapFICM1=low",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Vd_at_Id_cut_cond,SIN_GATE_ET_R514,TOPSIN_ET_DC_PIV_Drain_Lag_1,1_triangle,2.0935,2.0727,0.0208,1.6614,1.6622,-0.0008,0.1345,0.1526,0.018051,5/5,"FIC_ET_Vd_at_Id_cut_cond=high, SIN_GATE_ET_R514=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=low","FIC_ET_Vd_at_Id_cut_cond=low, SIN_GATE_ET_R514=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=high",0.000173,0.000284,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Ft_W,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle,2.1282,2.1057,0.0225,1.6862,1.6732,0.013,0.105,0.123,0.018041,5/5,"MEASURE_ET_DC_RF_Ft_W=high, SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_DC_RF_Ft_W=low, SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=high",0.000182,0.000299,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50_at20V,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining,2.1183,2.0966,0.0217,1.6743,1.6478,0.0265,0.1147,0.1327,0.018041,5/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=low, MEASURE_ET_lkg_50_at20V=high, TOPSIN_ET_lkg_Cap_USV=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, MEASURE_ET_lkg_50_at20V=high, TOPSIN_ET_lkg_Cap_USV=high",0.000182,0.000299,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vp_1,MEASURE_ET_LT_SEC_Vbgd1_Vd3,MEASURE_ET_Load_Pull_Pout_W_mm_last,5_v5_frozen_strong_corroboration,2.1355,2.1148,0.0208,1.6722,1.6531,0.0191,0.1031,0.1211,0.018041,5/5,"FIC_ET_DC_RF_Vp_1=low, MEASURE_ET_LT_SEC_Vbgd1_Vd3=high, MEASURE_ET_Load_Pull_Pout_W_mm_last=high","FIC_ET_DC_RF_Vp_1=low, MEASURE_ET_LT_SEC_Vbgd1_Vd3=low, MEASURE_ET_Load_Pull_Pout_W_mm_last=low",0.000182,0.000299,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Mag_d,MEASURE_ET_lkg_70,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.1028,2.0834,0.0194,1.6577,1.6397,0.018,0.1243,0.1424,0.018033,5/5,"MEASURE_ET_RF_Modeling_Mag_d=high, MEASURE_ET_lkg_70=low, SIN_ET_lkg_SY8_80=low","MEASURE_ET_RF_Modeling_Mag_d=low, MEASURE_ET_lkg_70=low, SIN_ET_lkg_SY8_80=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,TOPSIN_ET_CapUSV_0,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.1179,2.0967,0.0212,1.65,1.6157,0.0343,0.1155,0.1335,0.018031,5/5,"FIC_ET_DC_RF_Vg_max_Vd_0p1mA=high, TOPSIN_ET_CapUSV_0=low, TOPSIN_ET_DC_RF_Vbgs_0p1=high","FIC_ET_DC_RF_Vg_max_Vd_0p1mA=high, TOPSIN_ET_CapUSV_0=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RD_K,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.0924,2.0714,0.021,1.6535,1.6224,0.0311,0.1358,0.1538,0.01803,5/5,"MEASURE_ET_DC_RD_K=low, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_5=high","MEASURE_ET_DC_RD_K=low, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_5=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C_CAT_2,MEASURE_ET_lkg_100,THIN_ET_R_4000_HOR,5_v5_frozen_strong_corroboration,2.1621,2.1422,0.0199,1.7059,1.6978,0.0082,0.0742,0.0922,0.018028,5/5,"MEASURE_ET_C_CAT_2=low, MEASURE_ET_lkg_100=low, THIN_ET_R_4000_HOR=high","MEASURE_ET_C_CAT_2=high, MEASURE_ET_lkg_100=high, THIN_ET_R_4000_HOR=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70_at20V,THIN_ET_Rc_TF_AB_2,TOPSIN_ET_CapFICM1_0,2_shared_node_chaining,2.0893,2.0673,0.022,1.6649,1.6261,0.0389,0.1313,0.1493,0.018023,5/5,"MEASURE_ET_lkg_70_at20V=low, THIN_ET_Rc_TF_AB_2=low, TOPSIN_ET_CapFICM1_0=low","MEASURE_ET_lkg_70_at20V=high, THIN_ET_Rc_TF_AB_2=high, TOPSIN_ET_CapFICM1_0=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,TOPSIN_ET_DC_PIV_Drain_Lag_1,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,1.9979,1.9757,0.0222,1.5554,1.5258,0.0296,0.2119,0.2299,0.018013,5/5,"MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2=high, TOPSIN_ET_DC_PIV_Drain_Lag_1=low, TOPSIN_ET_lkg_5=low","MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2=low, TOPSIN_ET_DC_PIV_Drain_Lag_1=high, TOPSIN_ET_lkg_5=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_R414,5_v5_frozen_strong_corroboration,2.1274,2.1073,0.0201,1.6861,1.6606,0.0256,0.1025,0.1205,0.01801,5/5,"FIC_ET_lkg_SY07_10=low, MEASURE_ET_DC_SEC_Vp_1mA=high, MEASURE_ET_R414=high","FIC_ET_lkg_SY07_10=high, MEASURE_ET_DC_SEC_Vp_1mA=high, MEASURE_ET_R414=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_PIV_Drain_Lag_1,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.0991,2.0781,0.021,1.6729,1.6665,0.0064,0.1281,0.1461,0.018005,5/5,"FIC_ET_DC_PIV_Drain_Lag_1=low, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_SY07_10=high","FIC_ET_DC_PIV_Drain_Lag_1=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY07_10,THIN_ET_lkg_C300,TOPSIN_ET_DC_RF_Vg_gm_max,2_shared_node_chaining,2.0684,2.0475,0.0209,1.6456,1.6222,0.0235,0.1553,0.1733,0.018002,5/5,"SIN_ET_lkg_SY07_10=low, THIN_ET_lkg_C300=high, TOPSIN_ET_DC_RF_Vg_gm_max=high","SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_C300=high, TOPSIN_ET_DC_RF_Vg_gm_max=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY8_80,THIN_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,2.0491,2.0275,0.0216,1.6151,1.5874,0.0278,0.1698,0.1878,0.018001,5/5,"SIN_ET_lkg_SY8_80=low, THIN_ET_Rc_an_ct2_OW_CR=low, TOPSIN_ET_C100CapPARCAP=high","SIN_ET_lkg_SY8_80=high, THIN_ET_Rc_an_ct2_OW_CR=low, TOPSIN_ET_C100CapPARCAP=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Gm_max,OHMIC_ET_lkg_5,THIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.132,2.1109,0.0211,1.6652,1.6483,0.0169,0.1025,0.1205,0.017999,5/5,"FIC_ET_Gm_max=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_5=low","FIC_ET_Gm_max=low, OHMIC_ET_lkg_5=high, THIN_ET_lkg_5=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_50_at20V,MEASURE_ET_lkg_PAD_10,SIN_ET_DC_RF_Vbgd_0p1,5_v5_frozen_strong_corroboration,2.1194,2.0969,0.0225,1.6631,1.641,0.0221,0.112,0.13,0.017995,5/5,"MEASURE_ET_lkg_50_at20V=high, MEASURE_ET_lkg_PAD_10=low, SIN_ET_DC_RF_Vbgd_0p1=low","MEASURE_ET_lkg_50_at20V=high, MEASURE_ET_lkg_PAD_10=high, SIN_ET_DC_RF_Vbgd_0p1=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_CF_S22_Ph_L1018,MEASURE_ET_Load_Pull_Pout_W_mm_last,THIN_ET_lkg_C200,5_v5_frozen_strong_corroboration,2.1636,2.1403,0.0232,1.7139,1.6847,0.0293,0.0759,0.0939,0.017993,5/5,"MEASURE_ET_DC_RF_CF_S22_Ph_L1018=low, MEASURE_ET_Load_Pull_Pout_W_mm_last=high, THIN_ET_lkg_C200=low","MEASURE_ET_DC_RF_CF_S22_Ph_L1018=low, MEASURE_ET_Load_Pull_Pout_W_mm_last=low, THIN_ET_lkg_C200=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_HIRS,SIN_ET_DC_RF_Vg_gm_max,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.135,2.1129,0.0221,1.6895,1.6564,0.0331,0.0995,0.1175,0.01799,5/5,"MEASURE_ET_HIRS=low, SIN_ET_DC_RF_Vg_gm_max=low, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_HIRS=low, SIN_ET_DC_RF_Vg_gm_max=low, TOPSIN_ET_lkg_SY07_10=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
CATHODE_ET_Rcat_cn_2,FIC_ET_Gm_m2,OHMIC_ET_R114,5_v5_frozen_strong_corroboration,2.1841,2.1628,0.0213,1.7032,1.6788,0.0244,0.0609,0.0789,0.017985,5/5,"CATHODE_ET_Rcat_cn_2=low, FIC_ET_Gm_m2=low, OHMIC_ET_R114=low","CATHODE_ET_Rcat_cn_2=high, FIC_ET_Gm_m2=low, OHMIC_ET_R114=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C385pf,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,TOPSIN_ET_Cap3pf_0,5_v5_frozen_strong_corroboration,2.1092,2.0885,0.0207,1.6849,1.6833,0.0016,0.1193,0.1373,0.01798,5/5,"MEASURE_ET_C385pf=high, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, TOPSIN_ET_Cap3pf_0=low","MEASURE_ET_C385pf=low, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, TOPSIN_ET_Cap3pf_0=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Ran_con_1,MEASURE_ET_DC_RF_Id_Vbon_min,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.0838,2.0606,0.0232,1.5867,1.5718,0.0149,0.1458,0.1638,0.017979,5/5,"ANODE_ET_Ran_con_1=low, MEASURE_ET_DC_RF_Id_Vbon_min=low, TOPSIN_ET_lkg_SY07_10=low","ANODE_ET_Ran_con_1=low, MEASURE_ET_DC_RF_Id_Vbon_min=low, TOPSIN_ET_lkg_SY07_10=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF2_S11ang_26GHz,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,2_shared_node_chaining,2.1566,2.1348,0.0218,1.7035,1.6708,0.0327,0.0842,0.1021,0.017974,5/5,"MEASURE_ET_DC_RF2_S11ang_26GHz=high, THIN_ET_TF_AB_2=high, TOPSIN_ET_lkg_5=low","MEASURE_ET_DC_RF2_S11ang_26GHz=low, THIN_ET_TF_AB_2=high, TOPSIN_ET_lkg_5=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_RF_Modeling_Rs,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.0866,2.064,0.0226,1.654,1.635,0.019,0.1377,0.1556,0.017971,5/5,"MEASURE_ET_RF_Modeling_Rs=low, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_lkg_CapFICM1=low","MEASURE_ET_RF_Modeling_Rs=high, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_lkg_CapFICM1=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Ran_con_1,MEASURE_ET_lkg_Cap_USV,THIN_ET_R_4000_HOR,5_v5_frozen_strong_corroboration,2.1235,2.1005,0.023,1.6568,1.6403,0.0165,0.1062,0.1242,0.01797,5/5,"ANODE_ET_Ran_con_1=high, MEASURE_ET_lkg_Cap_USV=low, THIN_ET_R_4000_HOR=high","ANODE_ET_Ran_con_1=low, MEASURE_ET_lkg_Cap_USV=high, THIN_ET_R_4000_HOR=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Ran_con_1,MEASURE_ET_RGAN2,MEASURE_ET_lkg_C385pf,5_v5_frozen_strong_corroboration,2.1392,2.1171,0.0222,1.6758,1.6453,0.0305,0.1006,0.1186,0.017966,5/5,"ANODE_ET_Ran_con_1=low, MEASURE_ET_RGAN2=low, MEASURE_ET_lkg_C385pf=low","ANODE_ET_Ran_con_1=low, MEASURE_ET_RGAN2=low, MEASURE_ET_lkg_C385pf=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Ran_con_1,MEASURE_ET_DC_Stress_Id_stress_after,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.0957,2.0744,0.0213,1.6065,1.6117,-0.0052,0.1322,0.1502,0.017963,5/5,"ANODE_ET_Ran_con_1=low, MEASURE_ET_DC_Stress_Id_stress_after=low, TOPSIN_ET_lkg_SY07_10=low","ANODE_ET_Ran_con_1=low, MEASURE_ET_DC_Stress_Id_stress_after=low, TOPSIN_ET_lkg_SY07_10=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C385pf,MEASURE_ET_RF_Modeling_Gm,SIN_ET_DC_RF_Vbin_gd,5_v5_frozen_strong_corroboration,2.1021,2.0797,0.0224,1.629,1.5996,0.0295,0.1251,0.1431,0.017959,5/5,"MEASURE_ET_C385pf=high, MEASURE_ET_RF_Modeling_Gm=high, SIN_ET_DC_RF_Vbin_gd=low","MEASURE_ET_C385pf=low, MEASURE_ET_RF_Modeling_Gm=high, SIN_ET_DC_RF_Vbin_gd=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,2.1046,2.0831,0.0215,1.6742,1.6256,0.0486,0.1228,0.1407,0.017958,5/5,"THIN_ET_lkg_100_at20V=low, TOPSIN_ET_CapFICM1=high, TOPSIN_ET_lkg_Cap3=high","THIN_ET_lkg_100_at20V=high, TOPSIN_ET_CapFICM1=low, TOPSIN_ET_lkg_Cap3=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Diode_Rs_9p5,MEASURE_ET_lkg_Cap1,TOPSIN_ET_CapUSV_0,5_v5_frozen_strong_corroboration,2.142,2.1207,0.0213,1.7243,1.6944,0.0299,0.0956,0.1136,0.017956,5/5,"MEASURE_ET_DC_Diode_Rs_9p5=low, MEASURE_ET_lkg_Cap1=low, TOPSIN_ET_CapUSV_0=low","MEASURE_ET_DC_Diode_Rs_9p5=low, MEASURE_ET_lkg_Cap1=high, TOPSIN_ET_CapUSV_0=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Id_max_Ig_after,MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_Rc_an_ct2,5_v5_frozen_strong_corroboration,2.1022,2.0812,0.021,1.6626,1.6355,0.0271,0.1245,0.1425,0.017956,5/5,"MEASURE_ET_DC_Stress_Id_max_Ig_after=high, MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=low, MEASURE_ET_Rc_an_ct2=low","MEASURE_ET_DC_Stress_Id_max_Ig_after=low, MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm=high, MEASURE_ET_Rc_an_ct2=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_SMALL_Vp_1,2_shared_node_chaining,2.0757,2.0523,0.0234,1.6426,1.6141,0.0286,0.1517,0.1696,0.01795,5/5,"SIN_ET_lkg_SY07_10=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_DC_SMALL_Vp_1=low","SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_DC_SMALL_Vp_1=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300M1B,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1026,2.0816,0.0209,1.6418,1.6409,0.0009,0.126,0.1439,0.01795,5/5,"MEASURE_ET_lkg_C300M1B=low, THIN_ET_lkg_5=high, TOPSIN_ET_Gm_max=high","MEASURE_ET_lkg_C300M1B=high, THIN_ET_lkg_5=high, TOPSIN_ET_Gm_max=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF2_S11dB_26GHz,MEASURE_ET_DC_RF_Vt_gd,MEASURE_ET_DC_Stress_Id_max_Ig_after,5_v5_frozen_strong_corroboration,2.1517,2.1321,0.0195,1.7232,1.6811,0.0421,0.0843,0.1023,0.017937,5/5,"MEASURE_ET_DC_RF2_S11dB_26GHz=high, MEASURE_ET_DC_RF_Vt_gd=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=high","MEASURE_ET_DC_RF2_S11dB_26GHz=high, MEASURE_ET_DC_RF_Vt_gd=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300,SIN_ET_DC_RF_Vbgs_0p01,THIN_ET_C_AN_2,5_v5_frozen_strong_corroboration,2.1676,2.146,0.0215,1.6935,1.664,0.0295,0.0759,0.0939,0.017937,5/5,"MEASURE_ET_C300=low, SIN_ET_DC_RF_Vbgs_0p01=high, THIN_ET_C_AN_2=low","MEASURE_ET_C300=low, SIN_ET_DC_RF_Vbgs_0p01=low, THIN_ET_C_AN_2=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_100,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1378,2.1162,0.0216,1.6474,1.6447,0.0027,0.1014,0.1193,0.017924,5/5,"MEASURE_ET_lkg_100=low, THIN_ET_lkg_5=low, TOPSIN_ET_Gm_max=low","MEASURE_ET_lkg_100=high, THIN_ET_lkg_5=high, TOPSIN_ET_Gm_max=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Min_S21_Freq_L1018,MEASURE_ET_lkg_70,SIN_ET_lkg_SY8_80,5_v5_frozen_strong_corroboration,2.0811,2.06,0.0211,1.6295,1.606,0.0235,0.1455,0.1634,0.017923,5/5,"MEASURE_ET_DC_RF_Min_S21_Freq_L1018=high, MEASURE_ET_lkg_70=low, SIN_ET_lkg_SY8_80=low","MEASURE_ET_DC_RF_Min_S21_Freq_L1018=low, MEASURE_ET_lkg_70=low, SIN_ET_lkg_SY8_80=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
ANODE_ET_Probe_Number,OHMIC_ET_lkg_5,SIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.09,2.0682,0.0218,1.6524,1.6417,0.0107,0.1383,0.1562,0.01792,5/5,"ANODE_ET_Probe_Number=high, OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY07_10=low","ANODE_ET_Probe_Number=high, OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY07_10=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,MEASURE_ET_lkg_C300,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0507,2.0279,0.0227,1.6188,1.5986,0.0201,0.1664,0.1843,0.017919,5/5,"FIC_ET_DC_RF_Vg_max_Vd_0p1mA=high, MEASURE_ET_lkg_C300=high, TOPSIN_ET_DC_RF_Vbgs_0p1=high","FIC_ET_DC_RF_Vg_max_Vd_0p1mA=high, MEASURE_ET_lkg_C300=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,TOPSIN_ET_lkg_CapPARCAP,5_v5_frozen_strong_corroboration,2.1213,2.1004,0.0209,1.6727,1.6356,0.037,0.1094,0.1274,0.017912,5/5,"MEASURE_ET_DC_SEC_Vp_1mA=high, MEASURE_ET_lkg_5=high, TOPSIN_ET_lkg_CapPARCAP=low","MEASURE_ET_DC_SEC_Vp_1mA=low, MEASURE_ET_lkg_5=high, TOPSIN_ET_lkg_CapPARCAP=high",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70_at20V,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,2_shared_node_chaining,2.1604,2.1388,0.0216,1.703,1.6913,0.0116,0.0786,0.0965,0.017906,5/5,"MEASURE_ET_lkg_70_at20V=low, THIN_ET_lkg_5=low, TOPSIN_ET_Gm_max=low","MEASURE_ET_lkg_70_at20V=high, THIN_ET_lkg_5=high, TOPSIN_ET_Gm_max=low",0.000191,0.000312,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100C300pf,THIN_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,2.1519,2.132,0.0199,1.6682,1.6476,0.0206,0.0878,0.1057,0.017896,5/5,"MEASURE_ET_C100C300pf=low, THIN_ET_Rc_an_ct2_OW_CR=high, TOPSIN_ET_C100CapPARCAP=low","MEASURE_ET_C100C300pf=high, THIN_ET_Rc_an_ct2_OW_CR=low, TOPSIN_ET_C100CapPARCAP=high",0.0002,0.000326,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C200,OHMIC_ET_Rc_OG142,THIN_ET_Rc_TF_AB_2,2_shared_node_chaining,2.1684,2.1477,0.0207,1.6941,1.6761,0.018,0.0685,0.0864,0.017893,5/5,"MEASURE_ET_C200=low, OHMIC_ET_Rc_OG142=high, THIN_ET_Rc_TF_AB_2=low","MEASURE_ET_C200=low, OHMIC_ET_Rc_OG142=high, THIN_ET_Rc_TF_AB_2=high",0.0002,0.000326,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,THIN_ET_Rc_OG142,THIN_ET_lkg_100_at20V,5_v5_frozen_strong_corroboration,1.8482,1.8212,0.027,1.4761,1.4583,0.0178,0.3146,0.3325,0.017891,5/5,"EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, THIN_ET_Rc_OG142=low, THIN_ET_lkg_100_at20V=low","EBCR2_Ali_Litho_Gate_to_ohmic_alignment=high, THIN_ET_Rc_OG142=high, THIN_ET_lkg_100_at20V=high",0.0002,0.000326,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
